2,4,-178,0
3,4,-177,0
4,4,-176,0
5,4,-176,0
6,4,-176,0
7,4,-177,0
8,4,-177,0
9,4,-177,0
10,4,-177,0
11,4,-177,0
12,4,-177,0
13,4,-177,0
14,4,-177,0
15,4,-177,0
16,4,-176,0
17,4,-176,0
18,4,-176,0
19,4,-176,0
20,4,-176,0
21,4,-176,0
22,4,-176,0
23,4,-176,0
24,4,-176,0
25,4,-176,0
26,4,-176,0
27,4,-176,0
28,4,-176,0
29,4,-176,0
30,4,-176,0
31,4,-176,0
32,4,-176,0
33,4,-176,0
34,4,-176,0
35,4,-176,0
36,4,-176,0
37,1,36,-1
37,4,-176,0
38,1,33,-1
38,4,-175,0
39,1,34,-1
39,4,-175,0
40,1,34,-1
40,4,-174,0
41,1,32,-1
41,4,-174,0
42,1,29,-1
42,4,-173,0
43,1,27,-1
43,4,-173,0
44,1,26,-1
44,4,-173,0
45,1,25,-1
45,4,-173,0
46,1,24,-1
46,4,-173,0
47,1,23,-1
47,4,-173,0
48,1,22,-1
48,4,-173,0
49,1,22,-1
49,4,-173,0
50,1,21,-1
50,4,-173,0
51,1,20,0
51,4,-173,0
52,1,19,0
52,4,-173,-1
53,1,19,0
53,4,-172,-1
54,1,17,0
54,4,-172,-1
55,1,16,0
55,4,-171,-1
56,1,16,0
56,4,-171,-1
57,1,16,0
57,4,-171,-1
58,1,16,0
58,4,-170,-1
59,1,16,0
59,4,-170,-1
60,1,16,0
60,4,-169,-1
61,1,15,0
61,4,-169,-1
62,1,15,0
62,4,-168,-1
63,1,14,0
63,4,-167,-2
64,1,13,0
64,4,-166,-2
65,1,13,0
65,4,-165,-2
66,1,12,0
66,4,-164,-2
67,1,12,0
67,4,-163,-3
68,1,11,0
68,4,-163,-3
69,1,11,0
69,4,-161,-3
70,1,10,0
70,4,-159,-4
71,1,10,0
71,4,-157,-4
72,1,9,0
72,4,-153,-5
73,1,7,0
73,4,-149,-6
74,1,6,0
74,4,-145,-7
75,1,5,0
75,4,-137,-8
76,1,6,0
76,4,-125,-9
77,1,6,0
77,4,-111,-12
78,1,7,0
78,4,-94,-13
79,1,7,0
79,4,-76,-12
80,1,7,0
80,4,-60,-11
81,1,7,0
81,4,-48,-9
82,1,7,0
82,4,-40,-8
83,1,6,0
83,4,-34,-7
84,1,5,0
84,4,-28,-5
85,1,5,0
85,4,-25,-5
86,1,6,0
86,4,-22,-4
87,1,6,0
87,4,-20,-4
88,1,6,0
88,4,-18,-4
89,1,5,0
89,4,-16,-3
90,1,5,0
90,4,-14,-3
91,1,4,0
91,4,-13,-3
92,1,3,0
92,4,-12,-2
93,4,-11,-2
94,4,-10,-2
95,4,-10,-2
96,4,-9,-1
97,4,-9,-1
98,4,-9,-1
99,4,-8,-1
