0,5,-112,4
1,5,-112,4
2,4,-178,0
2,5,-113,4
3,4,-177,0
3,5,-114,4
4,4,-176,0
4,5,-115,4
5,4,-176,0
5,5,-115,4
6,4,-176,0
6,5,-115,4
7,4,-176,0
7,5,-115,4
8,4,-176,0
8,5,-116,4
9,4,-176,0
9,5,-116,4
10,4,-176,0
10,5,-116,4
11,4,-176,0
11,5,-117,4
12,4,-176,0
12,5,-117,4
13,4,-175,0
13,5,-117,4
14,4,-175,0
14,5,-118,4
15,4,-175,0
15,5,-118,4
16,4,-176,0
16,5,-118,4
17,4,-176,0
17,5,-118,4
18,4,-175,0
18,5,-119,4
19,4,-175,0
19,5,-119,4
20,4,-175,0
20,5,-119,4
21,4,-175,0
21,5,-120,4
22,4,-175,0
22,5,-120,4
23,4,-174,0
23,5,-120,4
24,4,-175,0
24,5,-121,4
25,4,-175,0
25,5,-121,4
26,4,-175,0
26,5,-121,4
27,4,-175,0
27,5,-122,4
28,4,-175,0
28,5,-122,4
29,4,-175,0
29,5,-122,4
30,4,-174,0
30,5,-122,4
31,4,-174,0
31,5,-121,4
32,4,-174,0
32,5,-121,4
33,4,-174,-1
33,5,-121,4
34,4,-174,0
34,5,-121,4
35,4,-174,0
35,5,-121,4
36,4,-174,0
36,5,-121,4
37,4,-174,-1
37,5,-121,4
38,4,-174,-1
38,5,-121,4
39,4,-174,-1
39,5,-120,4
40,4,-174,-1
40,5,-120,4
41,4,-174,-1
41,5,-120,4
42,4,-174,-1
42,5,-120,4
43,4,-173,-1
43,5,-120,4
44,4,-173,-1
44,5,-120,4
45,4,-173,-1
45,5,-120,4
46,4,-173,-1
46,5,-121,4
47,4,-172,-1
47,5,-120,4
48,4,-172,-1
48,5,-120,4
49,4,-172,-1
49,5,-120,4
50,4,-172,-1
50,5,-120,4
51,4,-172,-1
51,5,-119,5
52,4,-172,-1
52,5,-119,5
53,4,-172,-1
53,5,-119,5
54,4,-171,-1
54,5,-119,5
55,4,-171,-1
55,5,-119,4
56,4,-171,-1
56,5,-118,5
57,4,-170,-2
57,5,-118,5
58,4,-170,-2
58,5,-118,5
59,4,-169,-2
59,5,-118,5
60,4,-169,-2
60,5,-118,5
61,4,-168,-2
61,5,-117,5
62,4,-168,-2
62,5,-117,5
63,4,-167,-2
63,5,-117,5
64,4,-167,-3
64,5,-117,5
65,4,-166,-3
65,5,-117,5
66,4,-165,-3
66,5,-118,5
67,4,-164,-3
67,5,-118,5
68,4,-163,-4
68,5,-118,5
69,4,-162,-4
69,5,-118,5
70,4,-160,-5
70,5,-119,5
71,4,-159,-5
71,5,-119,5
72,4,-157,-5
72,5,-119,5
73,4,-155,-6
73,5,-118,5
74,4,-153,-6
74,5,-118,5
75,4,-150,-7
75,5,-117,5
76,4,-144,-9
76,5,-117,5
77,4,-138,-10
77,5,-116,4
78,4,-131,-12
78,5,-116,4
79,4,-121,-13
79,5,-115,4
80,4,-109,-15
80,5,-115,4
81,4,-96,-17
81,5,-114,4
82,4,-80,-16
82,5,-114,4
83,4,-66,-14
83,5,-114,4
84,4,-53,-12
84,5,-114,4
85,4,-45,-11
85,5,-114,4
86,4,-39,-9
86,5,-114,4
87,4,-33,-8
87,5,-114,4
88,4,-28,-7
88,5,-115,4
89,4,-26,-6
89,5,-115,4
90,4,-24,-6
90,5,-115,5
91,4,-21,-5
91,5,-115,5
92,4,-20,-5
92,5,-115,5
93,4,-18,-4
93,5,-115,5
94,4,-17,-4
94,5,-116,5
95,4,-16,-4
95,5,-116,5
96,4,-15,-4
96,5,-116,5
97,4,-14,-3
97,5,-116,5
98,4,-13,-3
98,5,-115,5
99,4,-13,-3
99,5,-113,4
