0,5,-113,9
1,5,-113,9
2,5,-113,10
3,5,-113,10
4,5,-113,10
5,5,-112,11
6,5,-110,11
7,5,-108,11
8,5,-106,11
9,5,-105,12
10,5,-104,12
11,5,-103,12
12,5,-102,13
13,5,-102,13
14,5,-101,13
15,5,-101,13
16,5,-100,13
17,5,-99,14
18,5,-98,14
19,3,157,-1
19,5,-98,14
20,3,153,-1
20,5,-97,14
21,3,153,-1
21,5,-96,14
22,3,153,-1
22,5,-94,14
23,3,154,-1
23,5,-93,13
24,3,153,-1
24,5,-92,13
25,3,151,-1
25,5,-91,13
26,3,150,-1
26,5,-90,13
27,3,148,-1
27,5,-89,12
28,3,148,-1
28,5,-87,13
29,3,147,-1
29,5,-86,13
30,3,147,-2
30,5,-84,13
31,3,146,-2
31,5,-83,13
32,3,145,-2
32,4,-8,0
32,5,-82,12
33,3,145,-2
33,4,-8,0
33,5,-80,12
34,3,144,-2
34,4,-9,-1
34,5,-79,12
35,3,143,-2
35,4,-12,-1
35,5,-78,12
36,3,143,-2
36,5,-76,12
37,3,141,-2
37,4,-13,-1
37,5,-76,12
38,3,139,-2
38,4,-13,-1
38,5,-76,12
39,3,136,-2
39,4,-14,-1
39,5,-76,12
40,3,133,-2
40,4,-15,-1
40,5,-75,12
41,3,129,-2
41,4,-16,-1
41,5,-74,11
42,3,125,-2
42,4,-17,-1
42,5,-72,11
43,3,122,-3
43,4,-18,-1
43,5,-71,11
44,3,122,-3
44,4,-19,-1
44,5,-69,11
45,3,123,-3
45,4,-19,-1
45,5,-67,11
46,3,122,-3
46,4,-20,-1
46,5,-66,10
47,3,119,-3
47,4,-20,-1
47,5,-65,10
48,3,116,-3
48,4,-21,-1
48,5,-64,10
49,3,112,-3
49,4,-21,-1
49,5,-63,10
50,3,111,-3
50,4,-22,-1
50,5,-63,10
51,3,110,-3
51,4,-24,-2
51,5,-62,11
52,3,110,-3
52,4,-25,-2
52,5,-62,11
53,3,108,-3
53,4,-27,-2
53,5,-61,11
54,3,105,-3
54,4,-28,-2
54,5,-61,11
55,3,102,-3
55,4,-29,-3
55,5,-60,12
56,3,100,-3
56,4,-32,-3
56,5,-60,12
57,3,99,-3
57,4,-36,-3
57,5,-59,12
58,3,98,-3
58,4,-41,-4
58,5,-59,12
59,3,96,-3
59,4,-48,-4
59,5,-58,11
60,3,94,-2
60,4,-56,-4
60,5,-57,11
61,3,93,-2
61,4,-64,-4
61,5,-56,11
62,4,-72,-5
62,5,-56,11
63,4,-84,-5
63,5,-54,11
64,4,-97,-6
64,5,-53,11
65,4,-109,-5
65,5,-52,10
66,4,-117,-5
66,5,-50,10
67,4,-124,-4
67,5,-49,10
68,4,-131,-4
68,5,-47,10
69,4,-137,-4
69,5,-46,10
70,4,-141,-3
70,5,-45,10
71,4,-145,-3
71,5,-44,9
72,4,-148,-3
72,5,-44,10
73,4,-150,-2
73,5,-44,10
74,4,-151,-2
74,5,-43,10
75,4,-153,-2
75,5,-43,10
76,4,-154,-2
76,5,-43,11
77,4,-156,-2
77,5,-42,11
78,4,-157,-2
78,5,-42,11
79,4,-159,-2
79,5,-41,11
80,4,-160,-1
80,5,-40,11
81,4,-161,-1
81,5,-40,11
82,4,-162,-1
82,5,-40,11
83,4,-163,-1
83,5,-40,11
84,4,-163,-1
84,5,-40,12
85,4,-164,-1
85,5,-39,12
86,4,-165,-1
86,5,-39,11
87,4,-166,-1
87,5,-39,11
88,4,-168,-1
88,5,-38,11
89,4,-170,-1
89,5,-38,10
90,4,-172,0
90,5,-37,10
91,4,-170,-1
91,5,-37,10
92,5,-36,10
93,5,-35,9
94,5,-35,9
95,5,-35,9
96,5,-35,10
97,5,-35,10
98,5,-34,9
99,5,-33,9
