0,4,5,-1
0,5,-24,6
1,4,5,-1
1,5,-24,6
2,4,4,0
2,5,-25,6
3,4,6,-1
3,5,-25,7
4,4,7,-1
4,5,-26,7
5,4,7,-1
5,5,-26,7
6,4,8,-1
6,5,-26,7
7,4,8,-1
7,5,-25,6
8,4,8,-1
8,5,-25,7
9,4,8,-1
9,5,-25,7
10,4,8,-1
10,5,-26,7
11,4,8,-1
11,5,-26,7
12,4,8,-1
12,5,-26,7
13,4,9,0
13,5,-26,6
14,4,9,0
14,5,-27,6
15,4,10,-1
15,5,-26,6
16,4,11,-1
16,5,-26,6
17,4,11,-1
17,5,-25,5
18,3,59,-1
18,4,11,-1
18,5,-25,5
19,3,62,-1
19,4,11,-1
19,5,-25,5
20,3,62,-2
20,4,11,0
20,5,-24,5
21,3,63,-2
21,4,11,0
21,5,-24,5
22,3,66,-2
22,4,11,-1
22,5,-24,5
23,3,69,-2
23,4,11,-1
23,5,-24,4
24,3,70,-2
24,4,12,-1
24,5,-24,4
25,3,71,-2
25,4,12,-1
25,5,-24,4
26,3,71,-3
26,4,13,-1
26,5,-24,4
27,3,73,-3
27,4,13,-1
27,5,-24,4
28,3,76,-3
28,4,13,-1
28,5,-24,3
29,3,80,-3
29,4,14,-1
29,5,-24,3
30,3,84,-3
30,4,14,-1
30,5,-24,3
31,3,89,-3
31,4,14,-1
31,5,-24,3
32,3,93,-3
32,4,14,-1
32,5,-24,4
33,3,98,-3
33,4,13,-1
33,5,-24,4
34,3,101,-3
34,4,14,-1
34,5,-24,4
35,3,103,-3
35,4,14,-2
35,5,-24,4
36,3,106,-3
36,4,14,-2
36,5,-25,4
37,3,109,-3
37,4,15,-2
37,5,-25,4
38,3,113,-3
38,4,15,-2
38,5,-24,4
39,3,116,-3
39,4,16,-2
39,5,-24,4
40,3,118,-2
40,4,17,-2
40,5,-24,4
41,3,120,-2
41,4,18,-2
41,5,-25,4
42,3,122,-2
42,4,19,-2
42,5,-25,4
43,3,124,-2
43,4,20,-2
43,5,-25,4
44,3,125,-2
44,4,21,-2
44,5,-25,4
45,3,126,-2
45,4,21,-2
45,5,-25,5
46,3,127,-2
46,4,22,-3
46,5,-25,5
47,3,131,-2
47,4,23,-3
47,5,-25,5
48,3,135,-2
48,4,25,-3
48,5,-25,5
49,3,139,-2
49,4,27,-3
49,5,-25,5
50,3,139,-2
50,4,29,-4
50,5,-25,5
51,3,138,-2
51,4,30,-4
51,5,-24,5
52,3,137,-2
52,4,32,-4
52,5,-24,5
53,3,138,-2
53,4,34,-4
53,5,-24,5
54,3,140,-2
54,4,35,-4
54,5,-24,5
55,3,142,-2
55,4,36,-5
55,5,-24,5
56,3,143,-2
56,4,39,-5
56,5,-24,5
57,3,146,-2
57,4,43,-5
57,5,-24,5
58,3,149,-2
58,4,47,-6
58,5,-24,5
59,3,151,-2
59,4,52,-6
59,5,-23,5
60,3,152,-2
60,4,57,-7
60,5,-23,6
61,3,152,-2
61,4,61,-7
61,5,-23,6
62,3,153,-1
62,4,65,-8
62,5,-22,6
63,3,153,-1
63,4,70,-8
63,5,-22,6
64,3,153,-1
64,4,77,-8
64,5,-22,6
65,3,153,-1
65,4,84,-9
65,5,-22,7
66,3,153,-1
66,4,88,-9
66,5,-22,7
67,3,154,-1
67,4,93,-9
67,5,-22,7
68,3,154,-2
68,4,98,-9
68,5,-22,7
69,3,155,-2
69,4,106,-9
69,5,-23,7
70,3,154,-2
70,4,115,-8
70,5,-23,6
71,3,154,-2
71,4,122,-8
71,5,-23,6
72,3,155,-1
72,4,127,-7
72,5,-23,6
73,3,156,-1
73,4,130,-6
73,5,-23,6
74,3,157,-1
74,4,133,-6
74,5,-23,6
75,3,158,-1
75,4,136,-5
75,5,-24,6
76,3,161,-1
76,4,138,-5
76,5,-24,6
77,4,140,-5
77,5,-24,6
78,4,142,-5
78,5,-24,6
79,4,145,-4
79,5,-24,6
80,4,148,-4
80,5,-25,6
81,4,150,-4
81,5,-25,6
82,4,153,-4
82,5,-25,6
83,4,154,-3
83,5,-25,6
84,4,156,-3
84,5,-25,6
85,4,157,-3
85,5,-25,6
86,4,159,-3
86,5,-25,6
87,4,160,-3
87,5,-25,6
88,4,161,-2
88,5,-25,6
89,4,162,-2
89,5,-25,6
90,4,162,-2
90,5,-25,6
91,4,163,-2
91,5,-24,6
92,4,164,-2
92,5,-24,6
93,4,165,-2
93,5,-24,6
94,4,166,-2
94,5,-24,6
95,4,166,-2
95,5,-24,6
96,4,166,-2
96,5,-24,6
97,4,166,-2
97,5,-24,6
98,4,167,-2
98,5,-23,6
99,4,167,-2
99,5,-21,6
