0,5,53,3
1,4,2,-1
1,5,53,3
2,4,1,0
2,5,53,3
3,4,1,-1
3,5,53,3
4,4,2,-1
4,5,53,3
5,4,2,-1
5,5,53,3
6,4,2,-1
6,5,53,3
7,4,2,-1
7,5,52,3
8,4,2,-1
8,5,52,3
9,4,2,-1
9,5,52,3
10,4,2,-1
10,5,51,3
11,4,2,-1
11,5,51,3
12,4,2,-1
12,5,51,3
13,4,2,-1
13,5,51,3
14,4,2,-1
14,5,51,3
15,4,2,-1
15,5,51,3
16,4,2,-1
16,5,51,3
17,4,3,-1
17,5,51,3
18,4,3,-1
18,5,50,3
19,4,3,-1
19,5,50,3
20,4,3,-1
20,5,50,3
21,4,3,-1
21,5,50,3
22,4,3,-1
22,5,50,3
23,4,3,-1
23,5,50,3
24,4,3,-1
24,5,49,3
25,4,3,-1
25,5,49,3
26,4,3,-1
26,5,49,3
27,4,4,-1
27,5,49,3
28,4,4,-1
28,5,49,3
29,4,4,-1
29,5,49,3
30,4,4,-1
30,5,49,3
31,4,4,-1
31,5,49,3
32,4,4,-1
32,5,49,3
33,4,4,-1
33,5,49,3
34,4,4,-1
34,5,49,3
35,4,4,-1
35,5,48,3
36,4,4,-1
36,5,48,3
37,4,4,-1
37,5,48,3
38,4,5,-1
38,5,48,3
39,4,5,-1
39,5,47,3
40,4,5,-2
40,5,47,3
41,4,5,-2
41,5,47,3
42,4,5,-2
42,5,47,3
43,4,5,-2
43,5,47,3
44,4,5,-2
44,5,47,3
45,4,6,-2
45,5,47,3
46,4,6,-2
46,5,47,3
47,4,6,-2
47,5,47,3
48,4,6,-2
48,5,48,3
49,4,6,-2
49,5,48,3
50,4,7,-2
50,5,48,3
51,4,7,-2
51,5,48,3
52,4,7,-2
52,5,47,3
53,4,8,-2
53,5,47,3
54,4,8,-3
54,5,46,3
55,4,8,-3
55,5,45,3
56,4,9,-3
56,5,44,3
57,4,9,-3
57,5,42,3
58,4,10,-3
58,5,41,3
59,4,10,-3
59,5,40,3
60,4,11,-4
60,5,39,3
61,4,12,-4
61,5,38,3
62,4,14,-5
62,5,37,3
63,4,15,-5
63,5,37,3
64,4,16,-6
64,5,37,3
65,4,17,-6
65,5,38,3
66,4,19,-7
66,5,38,3
67,4,21,-7
67,5,38,3
68,4,23,-8
68,5,38,3
69,4,30,-10
69,5,38,3
70,4,39,-14
70,5,37,3
71,4,48,-17
71,5,37,3
72,4,59,-20
72,5,37,3
73,4,77,-23
73,5,37,3
74,4,98,-23
74,5,37,3
75,4,115,-21
75,5,37,3
76,4,128,-17
76,5,37,4
77,4,139,-14
77,5,37,4
78,4,149,-11
78,5,37,4
79,4,153,-10
79,5,37,4
80,4,156,-9
80,5,38,4
81,4,159,-8
81,5,38,4
82,4,161,-7
82,5,38,4
83,4,163,-6
83,5,38,4
84,4,165,-5
84,5,37,4
85,4,166,-5
85,5,37,4
86,4,167,-4
86,5,37,4
87,4,168,-4
87,5,37,3
88,4,169,-4
88,5,37,3
89,4,169,-4
89,5,36,3
90,4,170,-4
90,5,36,3
91,4,170,-3
91,5,36,3
92,4,171,-3
92,5,35,3
93,4,172,-3
93,5,35,3
94,4,173,-2
94,5,35,3
95,4,173,-2
95,5,34,3
96,4,173,-2
96,5,34,3
97,4,174,-2
97,5,34,3
98,4,174,-2
98,5,33,3
99,4,174,-2
99,5,32,3
