35,4,0,-1
36,4,0,-1
37,4,0,-1
38,4,0,-1
39,4,1,-1
40,4,1,-1
41,4,1,-1
42,4,1,-1
43,4,1,-1
44,4,1,-1
45,4,1,-1
46,4,1,-1
47,4,1,-1
48,0,-39,-1
48,4,2,-1
49,0,-42,-1
49,4,2,-1
50,0,-51,-2
50,4,2,-1
51,0,-57,-2
51,4,2,-2
52,0,-59,-2
52,4,3,-2
53,0,-64,-2
53,4,3,-2
54,0,-71,-3
54,4,3,-2
55,0,-79,-3
55,4,3,-2
56,0,-85,-3
56,4,3,-3
57,0,-89,-3
57,4,4,-3
58,0,-93,-3
58,4,4,-3
59,0,-97,-3
59,4,5,-3
60,0,-103,-3
60,4,5,-3
61,0,-108,-3
61,4,5,-4
62,0,-113,-3
62,4,6,-4
63,0,-119,-3
63,4,6,-4
64,0,-124,-2
64,4,6,-4
65,0,-130,-2
65,4,6,-4
66,0,-131,-2
66,4,6,-5
67,0,-132,-2
67,4,6,-5
68,0,-132,-2
68,4,6,-5
69,0,-134,-2
69,4,7,-6
70,0,-137,-2
70,4,8,-6
71,0,-139,-2
71,4,9,-6
72,0,-142,-2
72,4,11,-7
73,0,-144,-2
73,4,13,-10
74,0,-146,-1
74,4,15,-12
75,0,-147,-1
75,4,19,-15
76,0,-146,-1
76,4,31,-23
77,0,-144,-1
77,4,60,-36
78,0,-144,-1
78,4,114,-37
79,0,-148,-1
79,4,144,-25
80,0,-151,-1
80,4,156,-18
81,0,-153,-1
81,4,164,-12
82,0,-158,-1
82,4,167,-10
83,0,-164,0
83,4,169,-9
84,4,171,-7
85,4,172,-7
86,4,172,-6
87,4,173,-6
88,4,173,-5
89,4,174,-5
90,4,174,-4
91,4,174,-4
92,4,175,-4
93,4,175,-3
94,4,176,-3
95,4,176,-3
96,4,176,-2
97,4,176,-2
98,4,176,-2
99,4,176,-2
