39,0,24,-1
40,0,27,-1
41,0,29,-1
42,0,30,-1
43,0,32,-1
44,0,32,-1
45,0,33,-1
46,0,34,-1
47,0,38,-1
48,0,41,-1
49,0,45,-1
50,0,48,-2
51,0,52,-2
52,0,56,-2
53,0,59,-2
54,0,61,-2
55,0,63,-2
56,0,67,-2
57,0,73,-2
58,0,79,-3
59,0,85,-3
60,0,89,-3
61,0,93,-3
62,0,98,-3
63,0,104,-2
64,0,110,-2
65,0,115,-2
66,0,119,-2
67,0,123,-2
68,0,128,-2
69,0,131,-2
70,0,133,-2
71,0,135,-2
72,0,138,-2
73,0,142,-2
74,0,146,-1
75,0,149,-1
76,0,150,-1
77,0,151,-1
77,4,56,-2
78,0,152,-1
78,4,55,-2
79,0,153,-1
79,4,56,-2
80,0,154,-1
80,4,56,-2
81,0,155,-1
81,4,55,-2
82,0,156,-1
82,4,59,-2
83,0,156,-1
83,4,65,-2
84,0,157,-1
84,4,71,-2
85,0,157,-1
85,4,77,-2
86,0,157,-1
86,4,82,-2
87,0,157,-1
87,4,88,-2
88,0,158,-1
88,4,92,-2
89,0,161,0
89,4,94,-2
90,0,161,-1
90,4,97,-2
91,4,101,-2
92,4,107,-2
93,4,112,-2
94,4,117,-2
95,4,120,-2
96,4,124,-1
97,4,130,-1
98,4,130,-1
