0,5,-8,8
1,5,-8,8
2,5,-9,8
3,5,-9,8
4,5,-10,8
5,5,-10,8
6,5,-9,8
7,5,-9,8
8,5,-9,8
9,4,177,0
9,5,-9,8
10,4,176,0
10,5,-9,8
11,4,176,0
11,5,-10,9
12,4,176,0
12,5,-10,9
13,4,175,0
13,5,-11,9
14,4,175,0
14,5,-12,9
15,4,175,0
15,5,-12,9
16,2,-93,-2
16,4,175,0
16,5,-11,9
17,2,-93,-2
17,4,175,0
17,5,-11,9
18,2,-93,-2
18,4,175,0
18,5,-11,9
19,2,-93,-2
19,4,175,0
19,5,-11,9
20,2,-93,-3
20,4,175,0
20,5,-11,9
21,2,-94,-3
21,4,175,0
21,5,-12,10
22,2,-94,-3
22,4,175,0
22,5,-12,10
23,2,-94,-3
23,4,174,0
23,5,-13,11
24,2,-94,-3
24,4,174,0
24,5,-13,11
25,2,-94,-2
25,4,173,0
25,5,-14,11
26,2,-93,-2
26,4,173,0
26,5,-14,10
27,2,-93,-2
27,4,172,0
27,5,-14,10
28,2,-93,-2
28,4,172,0
28,5,-15,10
29,2,-94,-3
29,4,172,0
29,5,-15,10
30,2,-94,-3
30,4,172,0
30,5,-16,10
31,2,-93,-3
31,4,172,0
31,5,-16,11
32,2,-93,-3
32,4,172,0
32,5,-17,11
33,2,-92,-3
33,4,172,0
33,5,-19,12
34,2,-92,-3
34,4,172,0
34,5,-20,12
35,2,-92,-3
35,4,171,0
35,5,-22,12
36,2,-92,-3
36,4,171,-1
36,5,-25,13
37,2,-92,-3
37,4,171,-1
37,5,-26,13
38,2,-92,-3
38,4,171,0
38,5,-26,13
39,2,-92,-3
39,4,170,0
39,5,-27,13
40,2,-92,-3
40,4,170,0
40,5,-28,14
41,2,-91,-3
41,4,169,-1
41,5,-30,16
42,2,-90,-3
42,4,169,-1
42,5,-32,18
43,2,-89,-3
43,4,168,-1
43,5,-34,19
44,2,-90,-3
44,4,168,-1
44,5,-35,19
45,2,-90,-3
45,4,168,-1
45,5,-37,20
46,2,-91,-3
46,4,167,-1
46,5,-39,20
47,2,-91,-3
47,4,167,-1
47,5,-40,21
48,2,-91,-3
48,4,166,-1
48,5,-41,21
49,2,-91,-3
49,4,165,-1
49,5,-41,22
50,2,-91,-2
50,4,164,-1
50,5,-40,22
51,2,-91,-2
51,4,164,-1
51,5,-39,21
52,2,-91,-2
52,4,163,-2
52,5,-37,21
53,2,-92,-2
53,4,162,-2
53,5,-38,21
54,4,160,-2
54,5,-39,22
55,4,158,-2
55,5,-40,23
56,4,157,-2
56,5,-42,24
57,4,154,-3
57,5,-46,24
58,4,152,-3
58,5,-49,25
59,4,149,-4
59,5,-53,26
60,4,145,-4
60,5,-58,27
61,4,141,-5
61,5,-64,28
62,4,136,-5
62,5,-69,28
63,4,127,-5
63,5,-73,29
64,4,119,-5
64,5,-77,29
65,4,109,-6
65,5,-82,28
66,4,98,-6
66,5,-84,28
67,4,86,-6
67,5,-87,28
68,4,75,-6
68,5,-90,28
69,4,64,-5
69,5,-92,28
70,4,55,-5
70,5,-94,29
71,4,46,-4
71,5,-96,29
72,4,39,-4
72,5,-99,29
73,4,35,-3
73,5,-102,30
74,4,31,-3
74,5,-105,30
75,4,27,-2
75,5,-108,30
76,4,25,-2
76,5,-111,30
77,4,23,-2
77,5,-114,30
78,4,21,-2
78,5,-117,30
79,4,19,-1
79,5,-120,29
80,4,18,-1
80,5,-123,28
81,4,16,-1
81,5,-126,28
82,4,15,-1
82,5,-129,27
83,4,15,-1
83,5,-131,25
84,4,14,-1
84,5,-134,24
85,4,13,-1
85,5,-136,23
86,4,12,0
86,5,-138,22
87,4,12,0
87,5,-139,21
88,4,11,0
88,5,-140,20
89,4,11,0
89,5,-141,19
90,4,11,0
90,5,-142,18
91,4,10,0
91,5,-143,18
92,4,10,0
92,5,-143,17
93,4,10,0
93,5,-144,17
94,4,9,0
94,5,-144,16
95,4,9,0
95,5,-145,16
96,4,8,0
96,5,-146,15
97,4,8,0
97,5,-146,15
98,4,8,0
98,5,-147,14
99,4,7,0
99,5,-149,13
