25,0,-18,-1
26,0,-22,-1
27,0,-25,-1
28,0,-26,-2
29,0,-27,-2
30,0,-31,-2
31,0,-39,-2
32,0,-48,-2
33,0,-58,-3
34,0,-70,-3
35,0,-82,-3
35,4,-171,0
36,0,-95,-3
36,4,-172,0
37,0,-108,-3
37,4,-172,0
38,0,-120,-3
38,4,-172,0
39,0,-132,-2
39,4,-171,0
40,0,-141,-2
40,4,-171,-1
41,0,-144,-2
41,4,-171,-1
42,0,-147,-2
42,4,-171,-1
43,0,-150,-2
43,4,-170,-1
44,0,-153,-2
44,4,-170,-1
45,0,-156,-1
45,4,-170,-1
46,0,-158,-1
46,4,-170,-1
47,0,-159,-1
47,4,-169,-1
48,0,-160,-1
48,4,-169,-1
49,0,-160,-1
49,4,-168,-2
50,0,-162,-1
50,4,-167,-2
51,0,-162,-1
51,4,-167,-2
52,0,-163,-1
52,4,-166,-2
53,0,-165,-1
53,4,-164,-3
54,0,-166,0
54,4,-163,-3
55,0,-167,0
55,4,-161,-4
56,0,-166,0
56,4,-158,-4
57,4,-153,-5
58,4,-148,-6
59,4,-141,-7
60,4,-128,-8
61,4,-112,-10
62,4,-93,-12
63,4,-72,-11
64,4,-55,-9
65,4,-42,-8
66,4,-35,-7
67,4,-29,-6
68,4,-23,-4
69,4,-20,-4
70,4,-18,-3
71,4,-17,-3
72,4,-15,-3
73,4,-14,-2
74,4,-13,-2
75,4,-12,-2
76,4,-12,-2
77,4,-11,-2
78,4,-10,-2
79,4,-9,-2
80,4,-9,-1
81,4,-9,-1
82,4,-8,-1
83,4,-8,-1
84,4,-8,-1
85,4,-6,-1
86,4,-4,-1
87,4,-3,0
