2,4,-1,0
3,4,-2,0
4,4,-2,0
5,4,-3,0
6,4,-3,0
7,4,-3,0
8,4,-3,0
9,4,-3,0
10,4,-3,0
11,4,-3,0
12,4,-3,0
13,4,-3,0
14,4,-4,0
15,4,-4,0
16,4,-4,0
17,4,-4,0
18,4,-4,0
19,4,-4,0
20,4,-4,0
21,4,-4,0
22,4,-4,0
23,4,-4,0
24,4,-4,0
25,4,-4,0
26,4,-4,0
27,4,-4,0
28,4,-4,0
29,4,-5,0
30,4,-5,0
31,4,-5,0
32,4,-5,0
33,4,-5,0
34,4,-5,0
35,4,-5,0
36,4,-6,0
37,4,-6,0
38,4,-6,0
39,4,-6,0
40,4,-7,0
41,4,-7,0
42,4,-7,0
43,4,-7,0
44,4,-8,0
45,4,-8,0
46,4,-8,0
47,4,-9,-1
48,4,-10,-1
49,4,-10,-1
50,4,-12,-1
51,4,-13,-1
52,4,-15,-1
53,4,-16,-2
54,4,-17,-2
55,4,-19,-2
56,4,-21,-2
57,4,-23,-3
58,0,41,-1
58,4,-26,-3
59,0,44,-1
59,4,-32,-4
60,0,43,-1
60,4,-43,-4
61,0,43,-1
61,4,-51,-5
62,0,43,-1
62,4,-60,-5
63,0,41,-1
63,4,-73,-6
64,0,39,-1
64,4,-90,-7
65,0,37,-1
65,4,-106,-7
66,0,34,-1
66,4,-119,-6
67,0,31,-1
67,4,-130,-5
68,0,28,-1
68,4,-142,-4
69,0,27,-1
69,4,-149,-4
70,0,27,-1
70,4,-153,-3
71,0,27,-1
71,4,-158,-2
72,0,27,-1
72,4,-161,-2
73,0,27,-1
73,4,-162,-2
74,0,27,-1
74,4,-163,-1
75,0,27,-1
75,4,-164,-1
76,0,27,-1
76,4,-165,-1
77,0,26,-1
77,4,-166,-1
78,0,26,-1
78,4,-166,-1
79,0,26,-1
79,4,-167,-1
80,0,26,-1
80,4,-167,-1
81,0,26,-1
81,4,-168,-1
82,0,26,-1
82,4,-168,-1
83,0,27,-1
83,4,-169,-1
84,0,27,0
84,4,-170,0
85,0,24,0
85,4,-170,0
86,0,20,0
86,4,-171,0
87,4,-172,0
88,4,-172,0
89,4,-172,0
90,4,-172,0
91,4,-173,0
92,4,-173,0
93,4,-173,0
94,4,-173,0
95,4,-174,0
96,4,-174,0
97,4,-174,0
98,4,-174,0
99,4,-174,0
