3,4,167,0
4,4,167,-1
5,4,167,0
6,4,167,0
7,4,167,0
8,4,167,0
9,4,167,0
10,4,166,0
11,4,166,0
12,4,167,0
13,4,167,0
14,4,166,0
15,4,167,0
16,4,166,0
17,1,-15,0
17,4,166,0
18,1,-13,0
18,4,167,0
19,1,-14,0
19,4,167,0
20,1,-15,-1
20,4,167,0
21,1,-16,-1
21,4,167,0
22,1,-16,0
22,4,167,0
23,1,-16,0
23,4,167,0
24,1,-17,0
24,4,166,0
25,1,-19,-1
25,4,164,0
26,1,-20,-1
26,4,162,0
27,1,-21,-1
27,4,161,0
28,1,-21,-1
28,4,160,0
29,1,-21,-1
29,4,159,0
30,1,-22,-1
30,4,158,0
31,1,-22,-1
31,4,157,0
32,1,-23,-1
32,4,156,0
33,1,-24,-1
33,4,156,0
34,1,-24,-1
34,4,155,0
35,1,-25,-1
35,4,153,0
36,1,-26,-1
36,4,151,0
37,1,-27,-1
37,4,150,-1
38,1,-28,-1
38,4,149,-1
39,1,-29,-1
39,4,148,-1
40,1,-30,-1
40,4,147,-1
41,1,-32,-1
41,4,146,-1
42,1,-34,-1
42,4,145,-1
43,1,-36,-1
43,4,144,-1
44,1,-39,-2
44,4,142,-1
45,1,-42,-2
45,4,140,-1
46,1,-44,-2
46,4,137,-2
47,1,-47,-2
47,4,136,-2
48,1,-51,-2
48,4,134,-2
49,1,-55,-2
49,4,133,-2
50,1,-58,-2
50,4,129,-2
51,1,-61,-2
51,4,125,-2
52,1,-63,-2
52,4,120,-2
53,1,-69,-2
53,4,118,-2
54,1,-77,-2
54,4,117,-2
55,1,-86,-2
55,4,117,-2
56,1,-92,-2
56,4,115,-2
57,1,-97,-2
57,4,111,-2
58,1,-101,-2
58,4,107,-3
59,1,-106,-2
59,4,104,-3
60,1,-112,-2
60,4,102,-3
61,1,-117,-2
61,4,100,-3
62,1,-122,-2
62,4,97,-3
63,1,-124,-2
63,4,89,-3
64,1,-125,-2
64,4,81,-3
65,1,-127,-2
65,4,74,-3
66,1,-129,-2
66,4,70,-3
67,1,-132,-2
67,4,67,-3
68,1,-135,-1
68,4,63,-3
69,1,-139,-1
69,4,61,-3
70,1,-143,-1
70,4,58,-2
71,1,-147,-1
71,4,55,-2
72,1,-150,-1
72,4,51,-2
73,1,-153,-1
73,4,47,-2
74,4,44,-2
75,4,41,-2
76,4,40,-1
77,4,39,-1
78,4,38,-1
79,4,37,-1
80,4,36,-1
81,4,35,-1
82,4,33,-1
83,4,32,-1
84,4,31,-1
85,4,30,-1
86,4,29,-1
87,4,28,-1
88,4,27,-1
89,4,26,-1
90,4,25,-1
91,4,24,-1
92,4,23,-1
93,4,22,0
94,4,21,0
95,4,20,0
96,4,19,0
97,4,19,0
98,4,18,0
99,4,18,0
