2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,0,0
11,4,0,0
12,4,0,0
13,4,0,0
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,1,16,0
18,4,0,0
19,1,18,0
19,4,0,0
20,1,22,0
20,4,0,0
21,1,24,0
21,4,0,0
22,1,24,0
22,4,0,0
23,1,24,0
23,4,0,0
24,1,24,0
24,4,0,0
25,1,25,0
25,4,0,0
26,1,25,0
26,4,0,0
27,1,26,0
27,4,0,0
28,1,26,0
28,4,0,0
29,1,26,0
29,4,0,0
30,1,26,-1
30,4,0,0
31,1,28,-1
31,4,0,0
32,1,29,-1
32,4,0,0
33,1,31,-1
33,4,0,0
34,1,32,-1
34,4,0,0
35,1,34,-1
35,4,0,0
36,1,36,-1
36,4,0,0
37,1,37,-1
37,4,0,0
38,1,38,-1
38,4,0,0
39,1,39,-1
39,4,0,0
40,1,41,-1
40,4,0,0
41,1,45,-1
41,4,0,0
42,1,48,-1
42,4,0,0
43,0,124,-2
43,1,51,-1
43,4,0,0
44,0,127,-1
44,1,54,-1
44,4,0,0
45,0,129,-1
45,1,57,-2
45,4,0,0
46,0,131,-1
46,1,59,-2
46,4,0,0
47,0,133,-1
47,1,60,-1
47,4,0,0
48,0,136,-1
48,1,59,-1
48,4,1,0
49,0,140,-1
49,1,58,-1
49,4,1,0
50,0,144,-1
50,4,1,0
51,0,147,-1
51,4,1,0
52,0,151,-1
52,4,1,0
53,0,153,-1
53,4,1,0
54,0,154,-1
54,4,2,0
55,0,156,-1
55,4,2,0
56,0,157,-1
56,4,2,0
57,0,157,-1
57,4,2,0
58,0,158,-1
58,4,2,-1
59,0,159,-1
59,4,2,-1
60,0,160,-1
60,4,2,-1
61,0,161,-1
61,4,3,-1
62,0,161,-1
62,4,3,-1
63,0,162,-1
63,4,3,-1
64,0,163,-1
64,4,3,-1
65,0,164,0
65,4,3,-1
66,0,165,0
66,4,4,-1
67,0,165,0
67,4,4,-2
68,0,166,0
68,4,4,-2
69,0,166,0
69,4,5,-2
70,0,166,0
70,4,5,-2
71,0,166,0
71,4,5,-3
72,0,166,0
72,4,6,-3
73,0,166,0
73,4,7,-3
74,0,165,0
74,4,8,-3
75,0,166,0
75,4,12,-5
76,0,167,0
76,4,22,-8
77,0,168,0
77,4,32,-11
78,0,169,0
78,4,44,-15
79,0,170,0
79,4,78,-21
80,0,169,0
80,4,130,-17
81,0,170,0
81,4,147,-12
82,0,172,0
82,4,154,-10
83,0,173,0
83,4,161,-7
84,4,167,-4
85,4,170,-3
86,4,171,-3
87,4,172,-2
88,4,172,-2
89,4,173,-2
90,4,174,-2
91,4,174,-1
92,4,175,-1
93,4,175,-1
94,4,176,-1
95,4,176,-1
96,4,176,-1
97,4,176,-1
98,4,176,-1
99,4,177,-1
