1,4,9,0
2,4,8,0
3,2,-144,-2
3,4,11,0
4,2,-141,-2
4,4,14,0
5,2,-141,-2
5,4,15,0
6,2,-142,-3
6,4,15,0
7,2,-143,-3
7,4,15,0
8,2,-144,-3
8,4,15,0
9,2,-143,-4
9,4,15,0
10,2,-143,-4
10,4,15,0
11,2,-142,-4
11,4,16,0
12,2,-142,-4
12,4,16,0
13,2,-142,-4
13,4,17,0
14,2,-142,-4
14,4,17,0
15,2,-141,-4
15,4,17,0
16,2,-141,-4
16,4,18,0
17,2,-140,-4
17,4,18,0
18,2,-139,-4
18,4,18,0
19,2,-139,-4
19,4,18,0
20,2,-138,-4
20,4,19,-1
21,2,-137,-4
21,4,19,-1
22,2,-136,-4
22,4,20,0
23,2,-136,-4
23,4,21,0
24,2,-135,-4
24,4,21,0
25,2,-135,-4
25,4,22,0
26,2,-135,-4
26,4,23,0
27,2,-135,-4
27,4,23,0
28,2,-135,-4
28,4,24,-1
29,2,-135,-4
29,4,24,-1
30,2,-135,-4
30,4,24,-1
31,2,-133,-4
31,4,25,-1
32,2,-132,-4
32,4,25,-1
33,2,-131,-4
33,4,26,-1
34,2,-131,-4
34,4,27,-1
35,2,-130,-4
35,4,28,-1
36,2,-130,-4
36,4,28,-1
37,2,-129,-4
37,4,30,-1
38,2,-130,-4
38,4,32,-1
39,2,-130,-4
39,4,33,-1
40,2,-129,-4
40,4,34,-1
41,2,-128,-4
41,4,36,-1
42,2,-127,-4
42,4,37,-1
43,2,-126,-4
43,4,38,-1
44,2,-125,-4
44,4,40,-1
45,2,-124,-4
45,4,41,-1
46,2,-123,-4
46,4,42,-1
47,2,-121,-4
47,4,44,-1
48,2,-119,-3
48,4,45,-1
49,2,-116,-3
49,4,47,-1
50,2,-114,-3
50,4,49,-1
51,4,51,-1
52,4,53,-1
53,4,55,-1
54,4,57,-1
55,4,59,-1
56,4,61,-1
57,4,64,-1
58,4,67,-1
59,4,69,-1
60,4,72,-1
61,4,75,-1
62,4,78,-1
63,4,82,-2
64,4,86,-2
65,4,89,-2
66,4,93,-2
67,4,97,-2
68,4,101,-2
69,4,104,-1
70,4,108,-1
71,4,111,-1
72,4,114,-1
73,4,116,-2
74,4,119,-2
75,4,122,-2
76,4,124,-1
77,4,127,-1
78,4,129,-1
79,4,130,-1
80,4,132,-1
81,4,133,-1
82,4,135,-1
83,4,137,-1
84,4,138,-1
85,4,140,-1
86,4,141,-1
87,4,142,-1
88,4,143,-1
89,4,144,-1
90,4,145,-1
91,4,146,-1
92,4,147,-1
93,4,148,-1
94,4,149,-1
95,4,150,-1
96,4,150,-1
97,4,150,-1
98,4,151,0
99,4,152,0
