12,2,89,-2
13,2,89,-2
14,2,90,-3
15,2,91,-3
16,2,92,-3
17,2,93,-3
18,2,94,-3
19,2,96,-3
20,2,97,-3
21,2,98,-3
22,2,99,-3
23,2,100,-3
24,2,99,-3
25,2,98,-3
26,2,97,-3
27,2,98,-3
28,2,101,-3
28,4,2,0
29,2,104,-3
29,4,3,0
30,2,107,-3
30,4,3,0
31,2,108,-3
31,4,3,0
32,2,108,-3
32,3,44,-1
32,4,2,0
33,2,109,-4
33,3,45,-1
33,4,2,0
34,2,110,-4
34,3,50,-2
34,4,1,0
35,2,110,-4
35,3,57,-2
35,4,2,0
36,2,111,-4
36,3,64,-2
36,4,2,0
37,2,113,-4
37,3,66,-2
37,4,2,0
38,2,114,-4
38,3,65,-2
38,4,2,0
39,2,116,-4
39,3,64,-3
39,4,3,0
40,2,117,-3
40,3,67,-3
40,4,3,0
41,2,117,-4
41,3,75,-3
41,4,3,0
42,2,117,-4
42,3,83,-3
42,4,3,0
43,2,117,-4
43,3,90,-3
43,4,3,0
44,2,119,-4
44,3,92,-4
44,4,3,0
45,2,120,-4
45,3,93,-4
45,4,3,0
46,2,121,-4
46,3,95,-4
46,4,4,0
47,2,122,-4
47,3,98,-3
47,4,4,0
48,2,122,-4
48,3,102,-3
48,4,4,0
49,2,122,-4
49,3,105,-3
49,4,4,0
50,2,122,-4
50,3,109,-3
50,4,4,0
51,2,121,-4
51,3,113,-3
51,4,4,0
52,2,121,-4
52,3,118,-3
52,4,4,0
53,2,122,-4
53,3,119,-2
53,4,4,0
54,2,124,-3
54,3,119,-2
54,4,4,0
55,2,127,-3
55,3,119,-2
55,4,4,0
56,2,128,-3
56,3,120,-2
56,4,4,0
57,2,128,-3
57,3,123,-2
57,4,4,0
58,2,128,-3
58,3,126,-2
58,4,4,0
59,2,128,-3
59,3,129,-2
59,4,5,0
60,2,128,-3
60,3,132,-2
60,4,5,0
61,2,129,-2
61,3,134,-2
61,4,6,0
62,2,129,-2
62,3,135,-2
62,4,7,0
63,2,130,-2
63,3,137,-2
63,4,7,0
64,3,140,-2
64,4,8,0
65,3,142,-2
65,4,8,0
66,3,143,-2
66,4,9,-1
67,3,144,-2
67,4,10,-1
68,3,146,-2
68,4,11,-1
69,3,147,-2
69,4,12,-1
70,3,149,-2
70,4,14,-1
71,3,150,-2
71,4,15,-1
72,3,151,-2
72,4,16,-1
73,3,152,-2
73,4,18,-2
74,3,151,-2
74,4,19,-2
75,3,150,-2
75,4,22,-2
76,3,154,-2
76,4,25,-3
77,3,155,-1
77,4,28,-3
78,3,155,-1
78,4,32,-3
79,3,154,-1
79,4,41,-4
80,3,154,-1
80,4,51,-5
81,3,154,-1
81,4,63,-6
82,3,152,-2
82,4,79,-6
83,3,150,-2
83,4,98,-6
84,3,148,-2
84,4,113,-5
85,3,149,-2
85,4,122,-5
86,3,151,-2
86,4,129,-4
87,3,153,-1
87,4,138,-4
88,3,157,-1
88,4,145,-4
89,3,161,-1
89,4,150,-3
90,4,154,-3
91,4,157,-2
92,4,159,-2
93,4,161,-2
94,4,163,-2
95,4,164,-2
96,4,166,-1
97,4,167,-1
98,4,168,-1
99,4,168,-1
