0,5,159,5
1,5,158,5
2,4,-15,0
2,5,158,5
3,4,-19,0
3,5,157,5
4,4,-24,0
4,5,156,5
5,4,-25,0
5,5,155,5
6,4,-25,0
6,5,155,5
7,4,-26,0
7,5,155,5
8,4,-26,0
8,5,155,5
9,4,-26,0
9,5,155,5
10,4,-27,0
10,5,154,5
11,4,-28,0
11,5,154,5
12,4,-29,0
12,5,154,5
13,4,-30,0
13,5,153,5
14,4,-30,0
14,5,153,5
15,4,-31,0
15,5,153,5
16,4,-31,0
16,5,153,5
17,4,-31,0
17,5,153,5
18,4,-32,0
18,5,153,5
19,4,-32,0
19,5,152,6
20,4,-33,0
20,5,152,6
21,4,-33,0
21,5,152,6
22,4,-34,0
22,5,152,6
23,4,-34,0
23,5,151,6
24,4,-35,0
24,5,151,6
25,4,-35,0
25,5,151,6
26,4,-36,0
26,5,151,6
27,4,-36,0
27,5,150,6
28,4,-37,0
28,5,150,6
29,4,-38,0
29,5,150,6
30,4,-39,0
30,5,150,6
31,4,-40,0
31,5,150,6
32,4,-40,0
32,5,150,6
33,4,-41,0
33,5,150,6
34,4,-42,0
34,5,150,6
35,4,-42,0
35,5,149,6
36,4,-42,-1
36,5,149,6
37,4,-43,-1
37,5,149,6
38,4,-44,-1
38,5,148,7
39,4,-45,-1
39,5,148,7
40,4,-46,-1
40,5,147,7
41,4,-48,-1
41,5,147,7
42,4,-49,-1
42,5,146,7
43,4,-50,-1
43,5,146,7
44,4,-51,-1
44,5,145,7
45,4,-52,-1
45,5,144,7
46,4,-53,-1
46,5,143,7
47,4,-54,-1
47,5,142,7
48,4,-56,-1
48,5,140,7
49,4,-57,-1
49,5,138,7
50,4,-58,-1
50,5,136,8
51,4,-58,-1
51,5,134,8
52,4,-58,-1
52,5,132,8
53,4,-59,-1
53,5,130,8
54,4,-61,-1
54,5,129,8
55,4,-63,-1
55,5,127,8
56,4,-64,-1
56,5,126,8
57,4,-66,-1
57,5,125,9
58,4,-67,-1
58,5,124,9
59,4,-69,-1
59,5,123,9
60,4,-71,-1
60,5,122,9
61,4,-72,-1
61,5,121,9
62,4,-74,-1
62,5,120,9
63,4,-75,-1
63,5,119,9
64,4,-76,-1
64,5,117,9
65,4,-77,-1
65,5,115,9
66,4,-79,-1
66,5,114,9
67,4,-81,-1
67,5,113,10
68,4,-82,-1
68,5,111,10
69,4,-84,-1
69,5,110,10
70,4,-87,-1
70,5,109,10
71,4,-89,-1
71,5,108,10
72,4,-90,-1
72,5,107,10
73,4,-92,-1
73,5,105,11
74,4,-93,-1
74,5,103,11
75,4,-95,-1
75,5,101,11
76,4,-98,-1
76,5,99,11
77,4,-101,-1
77,5,97,11
78,4,-103,-1
78,5,96,11
79,4,-105,-1
79,5,94,11
80,4,-107,-1
80,5,93,11
81,4,-109,-1
81,5,92,11
82,4,-110,-1
82,5,91,11
83,4,-111,-1
83,5,91,11
84,4,-112,-1
84,5,91,11
85,4,-114,-1
85,5,90,11
86,4,-115,-1
86,5,89,12
87,4,-116,-1
87,5,89,12
88,4,-118,-1
88,5,88,12
89,4,-119,-1
89,5,87,12
90,4,-120,-1
90,5,86,12
91,4,-121,-1
91,5,85,12
92,4,-122,-1
92,5,84,12
93,4,-123,-1
93,5,82,12
94,4,-123,-1
94,5,81,12
95,4,-124,-1
95,5,81,12
96,4,-124,-1
96,5,80,12
97,4,-124,-1
97,5,80,11
98,4,-127,-1
98,5,81,11
99,4,-129,0
99,5,82,10
