0,5,-93,3
1,5,-93,3
2,5,-93,3
3,5,-93,3
4,5,-93,3
5,5,-93,3
6,5,-93,3
7,5,-93,3
8,5,-93,3
9,5,-93,3
10,5,-93,3
11,5,-93,3
12,5,-93,3
13,5,-93,3
14,5,-93,3
15,5,-93,3
16,4,-174,0
16,5,-93,3
17,4,-174,0
17,5,-93,3
18,4,-174,0
18,5,-93,3
19,4,-173,0
19,5,-93,3
20,4,-173,0
20,5,-93,3
21,4,-172,0
21,5,-93,3
22,4,-172,0
22,5,-93,3
23,4,-172,0
23,5,-93,3
24,4,-172,0
24,5,-93,3
25,4,-172,0
25,5,-93,3
26,4,-172,0
26,5,-93,3
27,4,-172,0
27,5,-93,3
28,4,-172,0
28,5,-93,3
29,4,-172,0
29,5,-93,3
30,4,-171,0
30,5,-92,3
31,4,-171,0
31,5,-92,3
32,4,-170,-1
32,5,-92,3
33,4,-170,-1
33,5,-92,3
34,4,-169,-1
34,5,-92,4
35,4,-169,-1
35,5,-92,4
36,4,-169,-1
36,5,-92,4
37,4,-168,-1
37,5,-92,4
38,4,-168,-1
38,5,-92,4
39,4,-168,-1
39,5,-92,4
40,4,-167,-1
40,5,-92,4
41,4,-167,-1
41,5,-92,4
42,4,-166,-1
42,5,-92,4
43,4,-166,-1
43,5,-92,4
44,4,-165,-1
44,5,-92,4
45,4,-164,-1
45,5,-92,4
46,4,-164,-1
46,5,-92,4
47,4,-163,-1
47,5,-92,4
48,4,-162,-2
48,5,-92,4
49,4,-161,-2
49,5,-93,4
50,4,-160,-2
50,5,-93,4
51,4,-159,-2
51,5,-93,4
52,4,-159,-2
52,5,-93,4
53,4,-157,-2
53,5,-93,4
54,4,-155,-3
54,5,-93,4
55,4,-153,-3
55,5,-93,4
56,4,-151,-3
56,5,-93,4
57,4,-148,-3
57,5,-93,4
58,4,-145,-4
58,5,-93,4
59,4,-142,-4
59,5,-93,4
60,4,-137,-5
60,5,-93,4
61,4,-133,-5
61,5,-93,4
62,4,-127,-6
62,5,-93,4
63,4,-121,-6
63,5,-93,4
64,4,-113,-7
64,5,-93,4
65,4,-106,-7
65,5,-93,4
66,4,-96,-8
66,5,-93,4
67,4,-85,-8
67,5,-93,4
68,4,-74,-7
68,5,-93,4
69,4,-66,-7
69,5,-93,4
70,4,-60,-6
70,5,-93,4
71,4,-53,-6
71,5,-93,4
72,4,-47,-5
72,5,-93,4
73,4,-42,-5
73,5,-93,4
74,4,-37,-4
74,5,-93,4
75,4,-33,-4
75,5,-93,4
76,4,-31,-3
76,5,-93,4
77,4,-28,-3
77,5,-93,4
78,4,-26,-3
78,5,-93,4
79,4,-24,-3
79,5,-92,4
80,4,-22,-2
80,5,-92,4
81,4,-20,-2
81,5,-92,4
82,4,-19,-2
82,5,-92,4
83,4,-18,-2
83,5,-93,4
84,4,-17,-2
84,5,-93,4
85,4,-16,-2
85,5,-93,4
86,4,-15,-1
86,5,-93,4
87,4,-14,-1
87,5,-93,4
88,4,-14,-1
88,5,-93,4
89,4,-13,-1
89,5,-93,4
90,4,-13,-1
90,5,-93,5
91,4,-12,-1
91,5,-93,5
92,4,-12,-1
92,5,-93,5
93,4,-12,-1
93,5,-93,5
94,4,-11,-1
94,5,-93,5
95,4,-11,-1
95,5,-93,5
96,4,-11,-1
96,5,-93,5
97,4,-11,-1
97,5,-93,5
98,4,-11,-1
98,5,-93,4
99,4,-10,-1
99,5,-92,4
