0,4,-43,-1
0,5,67,5
1,4,-39,0
1,5,67,5
2,4,-28,0
2,5,67,5
3,4,-31,0
3,5,66,4
4,4,-34,0
4,5,66,4
5,4,-35,0
5,5,66,4
6,4,-34,0
6,5,67,4
7,4,-36,0
7,5,67,4
8,4,-40,0
8,5,67,4
9,4,-41,0
9,5,67,4
10,4,-41,-1
10,5,68,4
11,4,-42,-1
11,5,68,4
12,4,-42,-1
12,5,68,4
13,4,-43,-1
13,5,68,4
14,4,-44,-1
14,5,68,4
15,4,-45,-1
15,5,69,4
16,4,-46,-1
16,5,69,5
17,4,-47,-1
17,5,70,5
18,4,-47,-1
18,5,70,5
19,4,-48,-1
19,5,71,5
20,4,-49,-1
20,5,71,5
21,4,-49,-1
21,5,71,5
22,4,-50,-1
22,5,72,5
23,4,-51,-1
23,5,72,5
24,4,-52,-1
24,5,72,5
25,4,-52,-1
25,5,72,5
26,4,-53,-1
26,5,72,5
27,4,-54,-1
27,5,72,5
28,4,-55,-1
28,5,72,5
29,4,-55,-1
29,5,72,5
30,4,-56,-1
30,5,72,5
31,4,-58,-1
31,5,72,5
32,4,-59,-1
32,5,73,5
33,4,-61,-1
33,5,73,5
34,4,-62,-1
34,5,73,5
35,4,-62,-1
35,5,73,5
36,4,-63,-1
36,5,73,5
37,4,-64,-1
37,5,73,5
38,4,-65,-1
38,5,74,5
39,4,-66,-1
39,5,74,5
40,4,-67,-1
40,5,74,5
41,4,-68,-1
41,5,74,5
42,4,-69,-1
42,5,74,5
43,4,-70,-1
43,5,75,5
44,4,-71,-1
44,5,75,5
45,4,-72,-1
45,5,75,5
46,4,-73,-1
46,5,75,5
47,4,-75,-1
47,5,75,5
48,4,-77,-1
48,5,75,5
49,4,-79,-1
49,5,75,5
50,4,-80,-1
50,5,75,5
51,4,-81,-1
51,5,75,5
52,4,-82,-1
52,5,75,5
53,0,-66,-2
53,4,-82,-1
53,5,74,5
54,0,-68,-2
54,4,-82,-1
54,5,74,5
55,0,-67,-2
55,4,-82,-1
55,5,74,4
56,0,-63,-2
56,4,-82,-1
56,5,74,4
57,0,-59,-2
57,4,-84,-1
57,5,74,4
58,0,-55,-2
58,4,-87,-1
58,5,74,4
59,0,-49,-2
59,4,-89,-1
59,5,74,4
60,0,-43,-1
60,4,-90,-1
60,5,74,4
61,0,-36,-1
61,4,-92,-1
61,5,74,4
62,0,-30,-1
62,4,-94,-1
62,5,74,4
63,0,-29,-1
63,4,-96,-1
63,5,74,4
64,0,-28,-1
64,4,-97,-1
64,5,74,4
65,0,-27,-1
65,4,-99,-1
65,5,74,4
66,0,-27,-1
66,4,-100,-1
66,5,74,4
67,0,-27,-1
67,4,-101,-1
67,5,74,4
68,0,-27,-1
68,4,-102,-1
68,5,75,4
69,0,-25,0
69,4,-103,-1
69,5,75,4
70,0,-22,0
70,4,-104,-1
70,5,74,4
71,0,-19,0
71,4,-104,-1
71,5,74,4
72,0,-18,0
72,4,-106,-1
72,5,74,4
73,0,-18,0
73,4,-107,-1
73,5,74,3
74,0,-18,0
74,4,-109,-1
74,5,75,3
75,0,-19,0
75,4,-110,-1
75,5,75,3
76,0,-20,-1
76,4,-111,-1
76,5,75,3
77,0,-21,-1
77,4,-112,-1
77,5,75,3
78,0,-22,-1
78,4,-113,-1
78,5,75,3
79,0,-22,-1
79,4,-115,-1
79,5,75,3
80,0,-21,-1
80,4,-116,-1
80,5,75,3
81,0,-21,-1
81,4,-118,-1
81,5,75,3
82,0,-18,-1
82,4,-118,0
82,5,75,3
83,0,-14,-1
83,4,-119,0
83,5,75,3
84,0,-11,-1
84,4,-120,0
84,5,76,3
85,0,-10,0
85,4,-121,0
85,5,76,3
86,0,-12,0
86,4,-124,0
86,5,76,4
87,0,-15,0
87,4,-126,0
87,5,76,4
88,4,-126,-1
88,5,75,4
89,4,-126,-1
89,5,75,4
90,4,-125,0
90,5,75,4
91,4,-125,0
91,5,74,4
92,4,-126,0
92,5,74,4
93,4,-126,0
93,5,74,4
94,4,-127,0
94,5,74,4
95,4,-127,0
95,5,74,4
96,4,-128,-1
96,5,74,4
97,4,-129,-1
97,5,74,4
98,4,-130,-1
98,5,76,4
99,4,-131,0
99,5,78,4
