1,4,179,-1
2,4,179,0
3,4,178,0
4,4,178,0
5,4,178,0
6,4,178,0
7,4,178,0
8,4,178,0
9,4,178,0
10,4,178,0
11,4,177,0
12,4,177,0
13,4,177,0
14,4,177,0
15,2,66,-1
15,4,177,0
16,2,64,-1
16,4,177,0
17,2,61,-1
17,4,177,0
18,2,61,-2
18,4,177,0
19,2,62,-2
19,4,177,0
20,2,62,-2
20,4,176,0
21,2,63,-2
21,4,176,0
22,2,63,-2
22,4,176,0
23,2,64,-2
23,4,176,0
24,2,64,-2
24,4,176,0
25,2,64,-2
25,4,176,-1
26,2,64,-2
26,4,177,-1
27,2,63,-2
27,4,177,-1
28,2,64,-2
28,4,177,-1
29,2,64,-2
29,4,176,-1
30,2,65,-2
30,4,176,-1
31,2,66,-2
31,4,176,-1
32,2,67,-2
32,4,176,-1
33,2,68,-2
33,4,175,-1
34,2,69,-2
34,4,175,-1
35,2,70,-2
35,4,176,-1
36,2,72,-2
36,4,176,-1
37,2,72,-2
37,4,176,-1
38,2,73,-2
38,4,175,-1
39,2,73,-2
39,4,175,-1
40,2,74,-2
40,4,174,-1
41,2,76,-2
41,4,174,-1
42,2,78,-2
42,4,174,-1
43,2,79,-2
43,4,174,-1
44,2,81,-2
44,4,174,-1
45,2,82,-2
45,4,173,-1
46,2,84,-2
46,4,173,-2
47,2,84,-2
47,4,173,-2
48,2,84,-1
48,4,172,-2
49,2,85,-1
49,4,172,-3
50,2,85,-1
50,4,171,-3
51,2,86,-1
51,4,170,-3
52,2,86,-1
52,4,169,-4
53,2,87,-1
53,4,168,-4
54,2,88,-1
54,4,167,-5
55,2,89,-1
55,4,166,-5
56,2,90,-1
56,4,165,-6
57,2,90,-1
57,4,163,-7
58,2,91,-1
58,4,162,-8
59,2,91,-1
59,4,158,-10
60,2,92,-1
60,4,151,-12
61,2,93,-1
61,4,143,-15
62,2,94,-1
62,4,133,-19
63,2,95,-1
63,4,117,-23
64,2,96,-1
64,4,91,-26
65,2,97,-1
65,4,66,-25
66,2,97,-1
66,4,50,-20
67,2,97,-1
67,4,38,-15
68,2,96,-1
68,4,27,-11
69,2,97,-1
69,4,21,-9
70,2,98,-1
70,4,19,-8
71,2,102,-1
71,4,16,-6
72,4,14,-5
73,4,13,-5
74,4,11,-5
75,4,10,-4
76,4,10,-4
77,4,9,-4
78,4,8,-4
79,4,8,-3
80,4,7,-3
81,4,6,-3
82,4,6,-2
83,4,6,-2
84,4,5,-2
85,4,5,-2
86,4,5,-2
87,4,4,-2
88,4,4,-2
89,4,4,-1
90,4,4,-1
91,4,3,-1
92,4,3,-1
93,4,3,-1
94,4,3,-1
95,4,3,-1
96,4,3,-1
97,4,3,-1
98,4,3,-1
99,4,3,-1
