17,3,-37,-2
18,3,-41,-2
19,3,-44,-1
20,3,-45,-2
21,3,-45,-2
22,3,-44,-2
23,3,-43,-2
24,3,-43,-2
25,3,-44,-2
26,3,-45,-2
27,3,-47,-2
28,3,-48,-2
29,3,-49,-2
30,3,-50,-2
31,3,-50,-2
32,3,-51,-2
33,3,-51,-2
34,3,-52,-2
35,3,-52,-2
36,3,-52,-2
37,3,-53,-2
38,3,-55,-2
39,2,-117,-3
39,3,-56,-2
40,2,-117,-3
40,3,-58,-2
41,2,-117,-3
41,3,-58,-2
42,2,-117,-3
42,3,-59,-2
43,2,-118,-3
43,3,-60,-2
44,2,-117,-3
44,3,-61,-2
45,2,-117,-3
45,3,-61,-2
46,2,-117,-3
46,3,-62,-2
47,2,-116,-3
47,3,-64,-2
48,2,-118,-4
48,3,-65,-2
49,3,-66,-2
50,2,-126,-5
50,3,-66,-2
51,2,-125,-4
51,3,-66,-2
52,2,-126,-3
52,3,-66,-2
53,2,-127,-3
53,3,-67,-2
54,2,-128,-4
54,3,-67,-2
55,2,-129,-4
55,3,-68,-3
56,2,-130,-4
56,3,-69,-3
56,4,-5,-1
57,2,-130,-4
57,3,-69,-3
57,4,-4,-1
58,2,-131,-4
58,3,-69,-3
58,4,-5,-1
59,2,-131,-4
59,3,-71,-3
59,4,-5,-1
60,2,-131,-4
60,3,-74,-3
60,4,-6,-1
61,2,-130,-4
61,3,-78,-3
61,4,-6,-1
62,2,-130,-4
62,3,-81,-3
62,4,-6,-1
63,2,-131,-4
63,3,-83,-2
63,4,-7,-1
64,2,-132,-4
64,3,-84,-2
64,4,-7,-1
65,2,-133,-4
65,4,-8,-1
66,2,-134,-4
66,4,-8,-1
67,2,-135,-4
67,4,-8,-1
68,2,-136,-4
68,4,-8,-1
69,2,-136,-4
69,4,-9,-1
70,2,-136,-4
70,4,-10,-2
71,2,-136,-4
71,4,-11,-2
72,2,-136,-4
72,4,-12,-2
73,2,-135,-4
73,4,-13,-2
74,2,-135,-3
74,4,-14,-3
75,2,-135,-3
75,4,-15,-3
76,2,-137,-4
76,4,-17,-3
77,2,-141,-4
77,4,-18,-4
78,2,-146,-5
78,4,-20,-4
79,2,-147,-5
79,4,-23,-4
80,2,-148,-5
80,4,-26,-5
81,2,-149,-4
81,4,-31,-5
82,2,-145,-4
82,4,-43,-6
83,2,-142,-3
83,4,-56,-8
84,2,-141,-3
84,4,-71,-10
85,2,-141,-3
85,4,-88,-10
86,2,-142,-3
86,4,-106,-10
87,2,-143,-3
87,4,-119,-9
88,2,-144,-3
88,4,-129,-8
89,2,-144,-3
89,4,-136,-6
90,2,-144,-3
90,4,-144,-5
91,2,-144,-3
91,4,-151,-4
92,2,-144,-3
92,4,-154,-4
93,2,-144,-3
93,4,-156,-4
94,2,-143,-3
94,4,-159,-3
95,4,-160,-3
96,4,-161,-3
97,4,-163,-3
98,4,-164,-2
99,4,-165,-2
