47,4,2,-1
48,4,3,-1
49,4,4,-1
50,0,92,-2
50,4,5,-1
51,0,93,-2
51,4,5,-1
52,0,94,-2
52,4,6,-1
53,0,84,-3
53,4,6,-1
54,0,68,-2
54,4,7,-1
55,0,55,-2
55,4,8,-2
56,0,46,-2
56,4,8,-2
57,0,41,-2
57,4,9,-3
58,0,36,-2
58,4,10,-3
59,0,32,-2
59,4,11,-3
60,0,29,-1
60,4,12,-4
61,0,27,-1
61,4,13,-4
62,0,24,-1
62,4,14,-4
63,0,23,-1
63,4,17,-5
64,0,21,-1
64,4,19,-6
65,0,20,-1
65,4,23,-7
66,0,20,-1
66,4,35,-11
67,0,20,-1
67,4,51,-16
68,0,20,-1
68,4,75,-21
69,0,18,-1
69,4,104,-20
70,0,16,-1
70,4,129,-15
71,0,14,-1
71,4,146,-10
72,0,13,-1
72,4,155,-7
73,0,14,-1
73,4,159,-6
74,0,15,-1
74,4,163,-5
75,0,15,-1
75,4,167,-4
76,0,13,-1
76,4,168,-4
77,0,11,-1
77,4,169,-3
78,0,9,-1
78,4,170,-3
79,0,8,-1
79,4,171,-3
80,0,7,-1
80,4,172,-2
81,0,6,-1
81,4,173,-2
82,0,4,0
82,4,174,-1
83,0,3,0
83,4,174,-1
84,4,174,-1
85,4,174,-1
86,4,173,-1
87,4,173,-1
88,4,173,-1
89,4,175,-1
90,4,177,-1
