22,4,-9,0
23,4,-10,0
24,4,-10,0
25,4,-11,-1
26,4,-13,-1
27,4,-14,-1
28,4,-15,-1
29,4,-15,-1
30,4,-15,-1
31,4,-15,-1
32,4,-16,-1
33,4,-16,-1
34,4,-17,-1
35,4,-18,-1
36,4,-18,-2
37,4,-19,-2
38,4,-20,-2
39,4,-21,-2
40,4,-22,-2
41,4,-23,-2
42,4,-24,-2
43,4,-25,-2
44,4,-26,-2
45,4,-28,-2
46,4,-29,-2
47,4,-31,-3
48,4,-32,-3
49,4,-34,-3
50,4,-38,-3
51,4,-42,-4
52,4,-47,-4
53,4,-51,-4
54,4,-56,-4
55,4,-60,-5
56,4,-65,-5
57,4,-70,-5
58,4,-75,-6
59,4,-80,-6
60,4,-86,-6
61,4,-93,-6
62,4,-99,-6
63,4,-105,-6
64,4,-111,-5
65,4,-117,-5
66,4,-121,-5
67,4,-126,-4
68,4,-130,-4
69,4,-133,-4
70,4,-136,-3
71,4,-139,-3
72,4,-142,-3
73,4,-145,-3
74,4,-147,-3
75,4,-149,-2
76,4,-150,-2
77,4,-150,-2
78,4,-151,-2
79,4,-153,-2
80,4,-154,-2
81,4,-156,-2
82,4,-157,-1
83,4,-158,-1
84,4,-160,-1
85,4,-161,-1
86,4,-161,-1
87,4,-162,-1
88,4,-162,-1
89,4,-163,-1
90,4,-163,-1
91,4,-163,-1
92,4,-163,-1
93,4,-164,-1
94,4,-164,-1
95,4,-164,-1
96,4,-164,-1
97,4,-165,-1
98,4,-166,-1
99,4,-167,-1
