1,4,0,-1
2,4,0,0
3,4,0,0
4,4,0,-1
5,4,0,-1
6,4,0,-1
7,4,0,-1
8,4,0,-1
9,4,0,-1
10,4,0,-1
11,4,0,-1
12,4,0,-1
13,4,0,-1
14,4,0,-1
15,4,0,-1
16,4,0,-1
17,4,0,-1
18,4,0,-1
19,4,0,-1
20,4,0,-1
21,4,0,-1
22,4,0,-1
23,4,0,-1
24,4,0,-1
25,4,0,-1
26,4,0,-1
27,4,0,-1
28,4,0,-1
29,4,0,-1
30,4,0,-1
31,4,0,-2
32,4,0,-2
33,4,-1,-2
34,4,-1,-2
35,4,-1,-2
36,4,-1,-2
37,4,-1,-2
38,4,-1,-3
39,4,-1,-3
40,4,-1,-3
41,4,-1,-3
42,4,-1,-3
43,4,-1,-3
44,4,-1,-4
45,4,-1,-4
46,4,-1,-4
47,4,-1,-5
48,4,-2,-5
49,4,-2,-6
50,4,-2,-6
51,4,-2,-7
52,4,-2,-8
53,4,-3,-9
54,4,-3,-9
55,4,-3,-10
56,4,-4,-12
57,4,-5,-13
58,4,-6,-15
59,4,-8,-19
60,4,-13,-27
61,4,-18,-34
62,4,-26,-42
63,4,-49,-57
64,4,-123,-60
65,4,-152,-44
66,4,-161,-35
67,4,-167,-28
68,4,-172,-19
69,4,-174,-15
70,4,-175,-14
71,4,-176,-12
72,4,-176,-11
73,4,-176,-10
74,4,-176,-9
75,4,-177,-9
76,4,-177,-8
77,4,-177,-7
78,4,-177,-6
79,4,-177,-6
80,4,-177,-5
81,4,-177,-5
82,4,-178,-5
83,4,-178,-4
84,4,-178,-4
85,4,-178,-4
86,4,-178,-4
87,4,-178,-3
88,4,-178,-3
89,4,-178,-3
90,4,-178,-3
91,4,-178,-2
92,4,-178,-2
93,4,-178,-2
94,4,-178,-2
95,4,-179,-2
96,4,-179,-2
97,4,-179,-2
98,4,-179,-2
99,4,-179,-2
