1,4,-163,0
2,4,-169,0
3,4,-167,0
4,4,-165,0
5,4,-165,0
6,3,-9,0
6,4,-165,0
7,3,-12,0
7,4,-166,0
8,3,-14,0
8,4,-165,0
9,3,-14,0
9,4,-165,0
10,3,-14,0
10,4,-166,0
11,3,-14,-1
11,4,-166,-1
12,3,-15,-1
12,4,-165,0
13,3,-16,-1
13,4,-165,0
14,3,-17,-1
14,4,-165,0
15,3,-17,-1
15,4,-164,0
16,3,-16,-1
16,4,-163,0
17,3,-16,-1
17,4,-163,0
18,3,-17,-1
18,4,-162,0
19,3,-19,-1
19,4,-161,0
20,3,-20,-1
20,4,-160,0
21,3,-21,-1
21,4,-160,0
22,3,-20,-1
22,4,-159,-1
23,3,-20,-1
23,4,-158,-1
24,3,-20,-1
24,4,-158,-1
25,3,-21,-1
25,4,-157,-1
26,3,-21,-1
26,4,-157,0
27,3,-22,-1
27,4,-157,0
28,3,-22,-1
28,4,-157,0
29,3,-22,-1
29,4,-157,0
30,3,-23,-1
30,4,-157,-1
31,3,-24,-1
31,4,-156,-1
32,3,-26,-1
32,4,-155,-1
33,3,-27,-1
33,4,-155,-1
34,0,-12,0
34,3,-28,-1
34,4,-154,0
35,0,-16,0
35,3,-29,-1
35,4,-154,0
36,0,-21,-1
36,3,-30,-1
36,4,-154,0
37,0,-23,-1
37,3,-32,-1
37,4,-153,0
38,0,-24,-1
38,3,-34,-1
38,4,-152,0
39,0,-25,-1
39,3,-36,-1
39,4,-151,0
40,0,-26,-1
40,3,-37,-1
40,4,-151,0
41,0,-27,-1
41,3,-37,-1
41,4,-150,-1
42,0,-27,-1
42,3,-38,-1
42,4,-149,-1
43,0,-28,-1
43,3,-39,-1
43,4,-148,-1
44,0,-30,-1
44,3,-41,-1
44,4,-147,-1
45,0,-33,-1
45,3,-44,-1
45,4,-145,-1
46,0,-35,-1
46,3,-47,-1
46,4,-143,-1
47,0,-37,-2
47,3,-44,-1
47,4,-142,-1
48,0,-38,-2
48,3,-38,-1
48,4,-140,-1
49,0,-40,-2
49,4,-138,-1
50,0,-42,-2
50,4,-136,-1
51,0,-45,-2
51,4,-134,-1
52,0,-48,-2
52,4,-131,-1
53,0,-58,-3
53,4,-130,-1
54,0,-75,-3
54,4,-129,-1
55,0,-95,-3
55,4,-128,-1
56,0,-109,-3
56,4,-127,-1
57,0,-117,-3
57,4,-126,-1
58,0,-125,-3
58,4,-124,-1
59,0,-134,-2
59,4,-122,-1
60,0,-140,-2
60,4,-120,-1
61,0,-147,-2
61,4,-117,-2
62,0,-152,-2
62,4,-114,-2
63,0,-151,-2
63,4,-111,-2
64,0,-149,-2
64,4,-108,-2
65,0,-148,-1
65,4,-104,-2
66,0,-149,-1
66,4,-102,-2
67,0,-150,-1
67,4,-99,-2
68,0,-151,-1
68,4,-97,-2
69,0,-151,-1
69,4,-94,-2
70,0,-152,-1
70,4,-92,-2
71,0,-152,-1
71,4,-89,-2
72,0,-153,-1
72,4,-86,-2
73,0,-154,-1
73,4,-82,-2
74,0,-155,-1
74,4,-78,-2
75,0,-157,-1
75,4,-75,-2
76,0,-161,-1
76,4,-74,-2
77,0,-164,-1
77,4,-73,-1
78,0,-167,-1
78,4,-71,-1
79,0,-167,-1
79,4,-67,-1
80,0,-168,-1
80,4,-64,-1
81,0,-168,-1
81,4,-61,-1
82,0,-169,0
82,4,-57,-2
83,0,-171,0
83,4,-54,-2
84,0,-170,0
84,4,-51,-2
85,4,-49,-2
86,4,-48,-1
87,4,-46,-1
88,4,-45,-1
89,4,-45,-1
90,4,-44,-1
91,4,-43,0
92,4,-41,0
93,4,-40,0
94,4,-39,0
95,4,-38,0
96,4,-36,-1
97,4,-35,-1
98,4,-34,-1
99,4,-33,0
