26,3,-24,-1
27,3,-25,-1
28,3,-26,-1
29,3,-26,-1
30,3,-28,-1
31,3,-28,-2
31,4,0,0
32,3,-28,-2
32,4,2,0
33,3,-29,-2
33,4,3,0
34,3,-31,-2
34,4,3,0
35,3,-33,-2
35,4,4,0
36,3,-35,-2
36,4,4,0
37,3,-36,-2
37,4,4,0
38,3,-35,-2
38,4,4,0
39,3,-35,-2
39,4,4,0
40,3,-36,-2
40,4,4,0
41,3,-38,-2
41,4,4,0
42,3,-39,-2
42,4,4,0
43,3,-41,-2
43,4,4,0
44,3,-43,-2
44,4,4,0
45,3,-45,-2
45,4,4,0
46,3,-46,-2
46,4,4,0
47,3,-48,-3
47,4,5,0
48,3,-50,-3
48,4,5,0
49,3,-52,-3
49,4,5,0
50,3,-56,-3
50,4,6,0
51,3,-61,-3
51,4,6,0
52,3,-65,-3
52,4,6,0
53,3,-68,-3
53,4,6,0
54,3,-70,-3
54,4,7,0
55,3,-72,-4
55,4,7,0
56,3,-75,-4
56,4,7,0
57,3,-78,-4
57,4,7,0
58,3,-82,-4
58,4,8,0
59,3,-85,-4
59,4,8,0
60,3,-89,-4
60,4,8,0
61,3,-94,-4
61,4,8,0
62,3,-97,-4
62,4,9,-1
63,3,-99,-4
63,4,9,-1
64,3,-101,-4
64,4,10,-1
65,3,-103,-4
65,4,10,-1
66,3,-105,-4
66,4,11,-1
67,3,-108,-3
67,4,12,-1
68,3,-115,-4
68,4,13,-1
69,3,-119,-4
69,4,14,-2
70,4,14,-2
71,4,15,-2
72,4,16,-2
73,4,18,-2
74,4,20,-2
75,4,21,-3
76,4,22,-3
77,4,24,-3
78,4,25,-3
79,4,27,-4
80,4,29,-4
81,4,31,-4
82,4,35,-5
83,4,39,-5
84,4,43,-6
85,4,50,-6
86,4,59,-7
87,4,68,-7
88,4,77,-8
89,4,87,-8
90,4,96,-8
91,4,105,-8
92,4,113,-7
93,4,122,-6
94,4,129,-6
95,4,134,-5
96,4,139,-5
97,4,144,-4
98,4,147,-4
99,4,149,-4
