8,4,3,0
9,4,3,0
10,4,3,0
11,4,4,0
12,4,5,0
13,4,5,0
14,4,6,0
15,4,6,0
16,4,6,0
17,4,7,0
18,4,7,0
19,4,6,0
20,4,6,0
21,4,6,0
22,4,7,0
23,4,7,0
24,4,7,0
25,4,7,0
26,4,8,0
27,4,8,0
28,4,8,0
29,4,8,0
30,4,9,0
31,4,9,0
32,4,9,0
33,4,10,0
34,4,10,0
35,4,10,0
36,4,10,-1
37,2,-95,-2
37,4,11,-1
38,2,-95,-2
38,4,11,0
39,2,-96,-2
39,4,11,0
40,2,-97,-2
40,4,11,0
41,2,-97,-3
41,4,11,0
42,2,-97,-3
42,4,12,-1
43,2,-97,-3
43,4,12,-1
44,2,-96,-3
44,4,12,-1
45,2,-96,-3
45,4,13,-1
46,2,-96,-3
46,4,13,-1
47,2,-95,-3
47,4,14,-1
48,2,-94,-3
48,4,15,-1
49,2,-93,-2
49,4,15,-1
50,2,-93,-2
50,4,16,-1
51,2,-93,-2
51,4,16,-1
52,2,-92,-2
52,4,16,-1
53,2,-92,-2
53,4,17,-1
54,2,-93,-2
54,4,18,-1
55,2,-93,-2
55,4,18,-2
56,2,-93,-2
56,4,20,-2
57,2,-92,-2
57,4,21,-2
58,2,-91,-2
58,4,23,-2
59,2,-91,-2
59,4,24,-2
60,2,-90,-2
60,4,25,-2
61,2,-90,-2
61,4,27,-3
62,2,-90,-2
62,4,28,-3
63,2,-90,-2
63,4,31,-3
64,2,-89,-2
64,4,33,-3
65,2,-89,-2
65,4,35,-3
66,2,-88,-2
66,4,37,-4
67,2,-87,-2
67,4,40,-4
68,2,-85,-2
68,4,42,-4
69,2,-86,-2
69,4,45,-4
70,2,-87,-2
70,4,49,-5
71,4,54,-5
72,4,59,-5
73,4,65,-5
74,4,72,-6
75,4,78,-6
76,4,87,-6
77,4,96,-6
78,4,104,-5
79,4,110,-5
80,4,116,-5
81,4,122,-4
82,4,127,-4
83,4,131,-4
84,4,136,-4
85,4,139,-3
86,4,142,-3
87,4,145,-3
88,4,148,-2
89,4,149,-2
90,4,151,-2
91,4,152,-2
92,4,154,-2
93,4,155,-2
94,4,157,-2
95,4,158,-1
96,4,159,-1
97,4,160,-1
98,4,161,-1
99,4,162,-1
