0,5,24,10
1,5,24,11
2,4,0,0
2,5,25,11
3,4,0,0
3,5,26,12
4,4,1,0
4,5,27,12
5,4,1,0
5,5,27,13
6,4,1,0
6,5,27,14
7,4,1,0
7,5,27,14
8,4,1,0
8,5,28,15
9,4,1,0
9,5,28,16
10,4,1,0
10,5,29,17
11,4,1,0
11,5,30,17
12,4,1,0
12,5,30,17
13,4,1,0
13,5,31,18
14,4,1,0
14,5,32,18
15,4,1,0
15,5,33,18
16,4,1,0
16,5,34,19
17,4,1,0
17,5,35,20
18,4,1,0
18,5,36,20
19,4,1,0
19,5,37,21
20,4,1,0
20,5,38,22
21,4,1,0
21,5,41,23
22,4,1,0
22,5,44,24
23,4,1,0
23,5,47,24
24,4,1,0
24,5,50,25
25,4,1,0
25,5,53,25
26,4,1,0
26,5,56,25
27,4,1,0
27,5,59,26
28,4,1,0
28,5,63,26
29,4,1,0
29,5,68,27
30,4,1,0
30,5,72,28
31,4,1,0
31,5,75,28
32,4,1,0
32,5,79,29
33,4,1,0
33,5,83,29
34,4,1,0
34,5,88,29
35,4,1,0
35,5,94,29
36,4,1,0
36,5,99,29
37,4,1,0
37,5,104,29
38,4,1,0
38,5,108,28
39,4,1,0
39,5,112,27
40,4,1,0
40,5,116,26
41,4,1,0
41,5,120,25
42,4,2,0
42,5,123,24
43,4,2,0
43,5,126,24
44,4,2,0
44,5,129,23
45,4,2,0
45,5,131,22
46,4,3,0
46,5,133,21
47,4,3,0
47,5,135,21
48,4,3,0
48,5,137,20
49,4,3,0
49,5,139,20
50,4,3,0
50,5,140,19
51,4,3,0
51,5,141,19
52,4,3,0
52,5,143,18
53,4,3,0
53,5,144,18
54,4,4,0
54,5,145,18
55,4,4,0
55,5,145,18
56,4,4,0
56,5,146,17
57,4,4,0
57,5,147,17
58,4,5,0
58,5,147,17
59,4,5,0
59,5,148,16
60,4,6,0
60,5,148,16
61,4,6,0
61,5,148,16
62,4,7,0
62,5,148,15
63,4,7,0
63,5,149,15
64,4,8,-1
64,5,149,15
65,4,9,-1
65,5,150,15
66,4,10,-1
66,5,150,15
67,4,11,-1
67,5,151,14
68,4,13,-2
68,5,151,14
69,4,16,-2
69,5,152,14
70,4,20,-3
70,5,152,15
71,4,23,-4
71,5,153,15
72,4,33,-6
72,5,153,15
73,4,51,-8
73,5,153,14
74,4,85,-10
74,5,154,14
75,4,116,-9
75,5,154,14
76,4,133,-7
76,5,155,13
77,4,146,-5
77,5,155,13
78,4,158,-3
78,5,155,12
79,4,162,-2
79,5,156,11
80,4,164,-2
80,5,157,11
81,4,167,-2
81,5,157,10
82,4,168,-1
82,5,158,9
83,4,169,-1
83,5,158,9
84,4,170,-1
84,5,158,9
85,4,170,-1
85,5,159,8
86,4,171,-1
86,5,159,8
87,4,171,0
87,5,159,8
88,4,172,0
88,5,159,8
89,4,172,0
89,5,159,7
90,4,173,0
90,5,159,7
91,4,174,0
91,5,160,7
92,4,174,0
92,5,159,7
93,4,174,0
93,5,159,7
94,4,175,0
94,5,159,7
95,4,175,0
95,5,159,6
96,4,176,0
96,5,159,6
97,4,176,0
97,5,159,6
98,4,177,0
98,5,160,6
99,4,177,0
99,5,161,5
