34,4,-11,0
35,4,-11,0
36,4,-11,0
37,4,-12,0
38,4,-14,0
40,4,-15,0
41,4,-14,0
42,4,-16,0
43,4,-18,0
44,4,-18,-1
45,4,-18,-1
46,4,-19,-1
47,4,-19,-1
48,4,-19,-1
49,4,-20,-1
50,4,-21,-1
51,4,-22,-1
52,4,-23,-1
53,4,-24,-1
54,4,-25,-1
55,4,-25,-1
56,4,-27,-1
57,4,-28,-1
58,4,-30,-1
59,4,-32,-1
60,4,-34,-1
61,4,-35,-1
62,4,-37,-1
63,4,-39,-1
64,4,-41,-2
65,4,-43,-2
66,4,-46,-2
67,4,-48,-2
68,4,-50,-2
69,4,-54,-2
70,4,-59,-2
71,4,-63,-2
72,4,-67,-3
73,4,-71,-3
74,4,-75,-3
75,4,-80,-3
76,4,-86,-3
77,4,-92,-3
78,4,-98,-3
79,4,-103,-3
80,4,-107,-3
81,4,-112,-3
82,4,-117,-3
83,4,-122,-2
84,4,-127,-2
85,4,-131,-2
86,4,-133,-2
87,4,-136,-2
88,4,-138,-2
89,4,-140,-2
90,4,-142,-2
91,4,-144,-2
92,4,-146,-1
93,4,-147,-1
94,4,-149,-1
95,4,-150,-1
96,4,-151,-1
97,4,-152,-1
98,4,-154,-1
99,4,-154,-1
