2,4,-2,0
3,4,-3,0
4,4,-4,0
5,4,-4,0
6,1,15,0
6,4,-4,0
7,1,19,0
7,4,-4,0
8,1,22,0
8,4,-3,0
9,1,23,0
9,4,-4,0
10,1,24,0
10,4,-4,0
11,1,24,0
11,4,-5,0
12,1,24,0
12,4,-5,0
13,1,25,0
13,4,-5,0
14,1,25,0
14,4,-5,0
15,1,26,-1
15,4,-5,-1
16,1,27,-1
16,4,-6,-1
17,1,28,-1
17,4,-6,-1
18,1,30,-1
18,4,-6,-1
19,1,33,-1
19,4,-6,-1
20,1,36,-1
20,4,-6,-1
21,1,39,-1
21,4,-6,-1
22,1,41,-1
22,4,-6,-1
23,1,43,-1
23,4,-7,-1
24,1,46,-1
24,4,-7,-1
25,1,51,-1
25,4,-7,-1
26,1,56,-2
26,4,-7,-1
27,1,61,-2
27,4,-7,-1
28,1,66,-2
28,4,-7,-1
29,1,71,-2
29,4,-7,-1
30,1,77,-2
30,4,-7,-1
31,1,83,-2
31,4,-7,-1
32,1,89,-2
32,4,-8,-1
33,1,95,-2
33,4,-8,-1
34,1,95,-2
34,4,-8,-1
35,1,94,-1
35,4,-8,-1
36,4,-9,-1
37,4,-9,-1
38,4,-9,-1
39,4,-9,-1
40,4,-9,-1
41,4,-10,-1
42,4,-10,-1
43,4,-10,-1
44,4,-11,-1
45,4,-11,-1
46,4,-12,-1
47,4,-12,-1
48,4,-12,-1
49,4,-13,-2
50,4,-13,-2
51,4,-14,-2
52,4,-14,-2
53,4,-15,-2
54,4,-15,-2
55,4,-16,-2
56,4,-17,-2
57,4,-18,-2
58,4,-19,-3
59,4,-20,-3
60,4,-21,-3
61,4,-23,-3
62,4,-24,-3
63,4,-26,-3
64,4,-28,-4
65,4,-30,-4
66,4,-32,-4
67,4,-34,-4
68,4,-36,-5
69,4,-40,-5
70,4,-45,-6
71,4,-50,-6
72,4,-56,-7
73,4,-64,-7
74,4,-72,-8
75,4,-81,-8
76,4,-91,-8
77,4,-101,-8
78,4,-110,-8
79,4,-116,-7
80,4,-122,-7
81,4,-129,-6
82,4,-133,-6
83,4,-137,-6
84,4,-141,-5
85,4,-144,-5
86,4,-147,-4
87,4,-149,-4
88,4,-151,-4
89,4,-153,-3
90,4,-155,-3
91,4,-157,-3
92,4,-158,-3
93,4,-159,-2
94,4,-160,-2
95,4,-161,-2
96,4,-162,-2
97,4,-163,-2
98,4,-163,-2
99,4,-164,-1
