2,4,173,0
3,4,169,0
4,4,166,0
5,4,165,0
6,4,166,0
7,4,166,0
8,4,166,0
9,4,166,0
10,4,166,0
11,4,166,0
12,4,166,0
13,4,166,0
14,4,165,0
15,4,165,0
16,4,164,0
17,4,164,0
18,4,164,0
19,4,163,0
20,4,163,0
21,4,163,0
22,4,162,0
23,4,162,0
24,4,162,0
25,4,162,0
26,4,162,0
27,4,161,0
28,1,-112,-2
28,4,162,0
29,1,-115,-2
29,4,162,0
30,1,-117,-2
30,4,162,0
31,1,-112,-2
31,4,162,0
32,1,-105,-2
32,4,162,0
33,1,-97,-2
33,4,162,0
34,1,-89,-2
34,4,161,0
35,1,-81,-2
35,4,161,0
36,1,-73,-2
36,4,160,0
37,1,-69,-2
37,4,160,0
38,1,-68,-2
38,4,159,0
39,1,-66,-2
39,4,158,0
40,1,-60,-2
40,4,157,0
41,1,-53,-2
41,4,157,0
42,1,-47,-1
42,4,156,0
43,1,-42,-1
43,4,155,0
44,1,-39,-1
44,4,155,0
45,1,-35,-1
45,4,154,0
46,1,-31,-1
46,4,153,0
47,1,-30,-1
47,4,153,0
48,1,-30,-1
48,4,152,0
49,1,-30,-1
49,4,152,0
50,1,-28,-1
50,4,151,0
51,1,-27,-1
51,4,149,0
52,1,-26,-1
52,4,148,0
53,1,-24,-1
53,4,148,0
54,1,-23,-1
54,4,147,0
55,1,-22,0
55,4,147,0
56,1,-22,0
56,4,147,0
57,1,-21,0
57,4,146,0
58,1,-21,0
58,4,145,0
59,1,-21,0
59,4,144,0
60,1,-20,0
60,4,143,0
61,1,-20,0
61,4,142,0
62,1,-20,0
62,4,141,0
63,1,-16,0
63,4,140,0
64,4,138,-1
65,4,137,-1
66,4,136,-1
67,4,134,-1
68,4,133,-1
69,4,131,-1
70,4,129,-1
71,4,128,-1
72,4,126,-1
73,4,124,-1
74,4,122,-1
75,4,120,-1
76,4,118,-1
77,4,115,-1
78,4,113,-1
79,4,110,-1
80,4,107,-1
81,4,104,-1
82,4,100,-1
83,4,95,-1
84,4,91,-1
85,4,88,-1
86,4,86,-1
87,4,83,-1
88,4,81,-1
89,4,78,-1
90,4,75,-1
91,4,72,-1
92,4,69,-1
93,4,66,-1
94,4,63,-1
95,4,61,-1
96,4,59,-1
97,4,57,-1
98,4,54,-1
99,4,51,-1
