0,5,90,14
1,5,90,14
2,5,91,15
3,5,91,15
4,5,92,16
5,5,93,16
6,5,93,16
7,5,94,16
8,5,94,16
9,5,94,17
10,5,95,17
11,5,95,17
12,5,96,17
13,5,97,17
14,5,98,17
15,5,99,17
16,5,100,17
17,5,101,16
18,5,103,16
19,5,105,16
20,5,107,16
21,5,108,15
22,5,110,15
23,5,112,14
24,5,113,14
25,4,0,0
25,5,114,14
26,4,0,0
26,5,115,14
27,4,0,0
27,5,116,14
28,4,1,0
28,5,118,14
29,4,1,0
29,5,119,13
30,4,1,0
30,5,120,13
31,4,1,0
31,5,121,12
32,4,1,0
32,5,122,12
33,4,2,0
33,5,123,11
34,4,1,0
34,5,124,11
35,4,1,0
35,5,126,10
36,4,1,0
36,5,127,10
37,4,1,0
37,5,128,10
38,4,1,0
38,5,130,10
39,4,1,0
39,5,131,10
40,4,1,0
40,5,132,9
41,4,1,0
41,5,133,9
42,4,1,0
42,5,134,9
43,4,2,0
43,5,135,9
44,4,2,0
44,5,136,9
45,4,2,0
45,5,137,9
46,4,2,0
46,5,138,8
47,4,2,0
47,5,139,9
48,4,2,0
48,5,139,9
49,4,2,0
49,5,139,9
50,4,3,0
50,5,140,9
51,4,3,0
51,5,140,9
52,4,3,0
52,5,140,9
53,4,3,0
53,5,141,9
54,4,3,0
54,5,141,8
55,4,3,0
55,5,142,8
56,4,4,-1
56,5,142,8
57,4,4,-1
57,5,143,8
58,4,4,-1
58,5,144,7
59,4,5,-1
59,5,145,7
60,4,5,-1
60,5,145,7
61,4,6,-2
61,5,146,7
62,4,6,-2
62,5,147,6
63,4,7,-2
63,5,147,6
64,4,8,-2
64,5,147,6
65,4,10,-2
65,5,148,6
66,4,15,-4
66,5,148,6
67,4,20,-6
67,5,149,7
68,4,25,-8
68,5,149,7
69,4,33,-10
69,5,149,7
70,4,65,-15
70,5,150,6
71,4,125,-14
71,5,150,6
72,4,141,-10
72,5,150,6
73,4,150,-7
73,5,151,6
74,4,160,-4
74,5,151,6
75,4,169,-2
75,5,151,6
76,4,170,-2
76,5,151,6
77,4,172,-2
77,5,151,6
78,4,173,-2
78,5,151,6
79,4,174,-2
79,5,151,6
80,4,174,-1
80,5,151,6
81,4,174,-1
81,5,151,6
82,4,175,-1
82,5,151,5
83,4,175,-1
83,5,151,5
84,4,175,-1
84,5,151,5
85,4,175,-1
85,5,151,5
86,4,176,-1
86,5,151,5
87,4,176,-1
87,5,151,5
88,4,176,0
88,5,152,5
89,4,176,0
89,5,152,5
90,4,176,0
90,5,152,5
91,4,177,0
91,5,152,5
92,4,177,0
92,5,152,5
93,4,177,0
93,5,152,4
94,4,177,0
94,5,153,4
95,4,177,0
95,5,152,4
96,4,178,0
96,5,152,4
97,4,178,0
97,5,152,4
98,4,178,0
98,5,153,4
99,4,178,0
99,5,154,4
