41,0,146,-2
42,0,144,-1
42,4,14,0
43,0,142,-2
43,4,15,0
44,0,140,-2
44,4,16,0
45,0,138,-2
45,4,18,0
46,0,134,-2
46,4,19,-1
47,0,126,-2
47,4,20,0
48,0,119,-2
48,4,21,0
49,0,112,-3
49,4,22,0
50,0,103,-3
50,4,23,0
51,0,92,-3
51,4,24,0
52,0,81,-3
52,4,26,0
53,0,72,-3
53,4,28,0
54,0,65,-2
54,4,30,-1
55,0,58,-2
55,4,31,-1
56,0,51,-2
56,4,33,-1
57,0,46,-2
57,4,34,-1
58,0,40,-2
58,4,36,-1
59,0,36,-2
59,4,38,-1
60,0,32,-2
60,4,39,-1
61,0,29,-2
61,4,40,-1
62,0,27,-1
62,4,42,-1
63,0,26,-1
63,4,47,-2
64,0,26,-1
64,4,51,-2
65,0,26,-1
65,4,55,-2
66,0,25,-1
66,4,59,-2
67,0,25,-1
67,4,62,-2
68,0,24,-1
68,4,66,-2
69,0,23,-1
69,4,70,-2
70,0,21,-1
70,4,74,-2
71,0,19,-1
71,4,78,-2
72,0,17,-1
72,4,82,-2
73,0,16,-1
73,4,87,-2
74,0,15,-1
74,4,91,-2
75,0,14,0
75,4,96,-2
76,0,14,-1
76,4,103,-2
77,0,14,-1
77,4,109,-2
78,0,14,-1
78,4,115,-2
79,0,14,-1
79,4,119,-2
80,0,13,-1
80,4,123,-2
81,0,13,0
81,4,127,-2
82,0,12,0
82,4,130,-2
83,0,11,0
83,4,133,-1
84,0,10,0
84,4,136,-1
85,0,10,0
85,4,138,-1
86,0,10,0
86,4,139,-1
87,0,10,0
87,4,141,-1
88,0,10,0
88,4,144,-1
89,0,10,0
89,4,146,-1
90,0,9,0
90,4,148,-1
91,0,9,0
91,4,150,-1
92,0,7,0
92,4,152,-1
93,0,7,0
93,4,153,-1
94,0,7,0
94,4,154,-1
95,4,154,-1
96,4,155,-1
97,4,155,0
98,4,156,0
99,4,157,0
