1,4,-33,0
2,4,-22,0
3,4,-27,0
4,4,-32,0
5,4,-32,0
6,4,-31,0
7,4,-31,0
8,4,-34,0
9,4,-34,0
10,4,-35,0
11,4,-35,0
12,3,0,0
12,4,-36,0
13,3,0,0
13,4,-37,0
14,3,-1,-1
14,4,-38,0
15,3,-4,-1
15,4,-38,0
16,3,-6,-1
16,4,-38,0
17,3,-8,-1
17,4,-38,0
18,3,-9,-1
18,4,-40,0
19,3,-9,-1
19,4,-41,0
20,3,-9,-1
20,4,-42,0
21,3,-8,-1
21,4,-43,0
22,3,-6,-1
22,4,-43,0
23,3,-3,-1
23,4,-44,0
24,3,-6,-1
24,4,-45,0
25,3,-12,-1
25,4,-46,0
26,3,-17,-1
26,4,-47,0
27,3,-21,-1
27,4,-49,0
28,3,-23,-1
28,4,-49,-1
29,3,-25,-1
29,4,-49,-1
30,3,-26,-1
30,4,-50,-1
31,3,-24,-1
31,4,-50,-1
32,3,-22,-1
32,4,-51,-1
33,3,-21,-1
33,4,-52,0
34,3,-24,-1
34,4,-52,0
35,3,-28,-1
35,4,-52,0
36,3,-31,-1
36,4,-52,0
37,3,-34,-1
37,4,-53,0
38,2,134,-3
38,3,-37,-2
38,4,-54,0
39,2,133,-3
39,3,-40,-2
39,4,-55,0
40,2,134,-3
40,3,-46,-2
40,4,-56,-1
41,2,137,-3
41,3,-53,-2
41,4,-57,-1
42,2,139,-3
42,3,-60,-3
42,4,-58,-1
43,2,139,-4
43,3,-65,-3
43,4,-59,-1
44,2,138,-4
44,3,-69,-3
44,4,-60,-1
45,2,137,-4
45,3,-74,-3
45,4,-62,-1
46,2,136,-4
46,3,-76,-3
46,4,-63,-1
47,2,135,-4
47,3,-69,-3
47,4,-64,-1
48,2,134,-5
48,3,-61,-3
48,4,-65,-1
49,2,133,-5
49,3,-55,-3
49,4,-66,-1
50,2,130,-5
50,3,-67,-3
50,4,-68,-1
51,2,127,-5
51,3,-90,-3
51,4,-71,-1
52,2,125,-5
52,3,-111,-3
52,4,-74,-1
53,2,121,-5
53,3,-117,-3
53,4,-75,-1
54,2,115,-5
54,3,-119,-3
54,4,-77,-1
55,2,110,-6
55,3,-123,-3
55,4,-78,-1
56,2,105,-6
56,3,-125,-3
56,4,-79,-1
57,2,102,-6
57,4,-79,0
58,2,100,-6
58,4,-80,0
59,2,97,-6
59,4,-81,0
60,2,94,-6
60,4,-82,0
61,2,91,-6
61,4,-83,0
62,2,88,-6
62,4,-85,0
63,2,84,-6
63,4,-87,0
64,2,81,-5
64,4,-89,0
65,2,78,-5
65,4,-91,0
66,2,75,-5
66,4,-92,0
67,2,73,-5
67,4,-93,0
68,2,71,-5
68,4,-94,0
69,2,67,-5
69,4,-95,0
70,2,62,-4
70,4,-97,0
71,2,57,-4
71,4,-99,0
72,2,53,-4
72,4,-100,0
73,2,51,-4
73,4,-102,0
74,2,49,-4
74,4,-103,0
75,2,46,-4
75,4,-105,0
76,2,45,-4
76,4,-107,0
77,2,43,-4
77,4,-108,0
78,2,41,-4
78,4,-110,0
79,2,40,-4
79,4,-110,0
80,2,38,-3
80,4,-110,0
81,2,37,-3
81,4,-110,0
82,2,36,-3
82,4,-112,0
83,4,-113,0
84,4,-115,0
85,4,-116,0
86,4,-117,0
87,4,-118,0
88,4,-119,0
89,4,-120,0
90,4,-121,0
91,4,-122,0
92,4,-123,0
93,4,-123,0
94,4,-124,0
95,4,-125,0
96,4,-125,0
97,4,-126,0
98,4,-127,0
99,4,-128,0
