15,0,-11,0
16,0,-13,-1
17,0,-16,-1
18,0,-17,-1
19,0,-17,-1
19,3,-26,-2
20,0,-17,-1
20,3,-30,-2
21,0,-17,-1
21,3,-33,-2
22,0,-18,-1
22,3,-35,-2
23,0,-18,-1
23,3,-37,-2
24,0,-19,-1
24,3,-38,-2
25,0,-19,-1
25,3,-35,-1
26,0,-20,-1
26,3,-32,-1
27,0,-20,-1
27,3,-28,-1
28,0,-20,-1
28,3,-26,-2
29,0,-20,-1
30,0,-21,-1
31,0,-22,-1
31,3,-61,-2
32,0,-24,-1
32,3,-62,-2
33,0,-25,-1
33,3,-60,-2
34,0,-27,-1
34,3,-60,-2
35,0,-29,-1
35,3,-60,-2
36,0,-30,-1
36,3,-61,-3
37,0,-32,-1
37,3,-64,-3
38,0,-34,-2
38,3,-68,-3
39,0,-35,-2
39,3,-72,-3
40,0,-36,-2
40,3,-75,-3
41,0,-36,-2
41,3,-76,-3
42,0,-36,-2
42,3,-78,-3
43,0,-37,-2
43,3,-79,-3
44,0,-40,-2
44,3,-80,-3
45,0,-42,-2
45,3,-81,-3
46,0,-45,-2
46,3,-82,-3
47,0,-47,-2
47,3,-83,-3
48,0,-49,-2
48,3,-83,-3
49,0,-51,-2
49,3,-84,-2
50,0,-55,-2
50,3,-85,-2
51,0,-60,-2
51,3,-87,-2
52,0,-65,-3
53,0,-71,-3
54,0,-77,-3
55,0,-84,-3
56,0,-88,-2
57,0,-89,-2
60,4,177,-1
61,4,176,-1
62,4,175,-1
63,4,175,-2
64,4,175,-2
65,4,175,-2
66,4,174,-2
67,4,174,-2
68,4,174,-2
69,4,173,-3
70,4,172,-3
71,4,172,-3
72,4,171,-4
73,4,170,-4
74,4,169,-4
75,4,168,-5
76,4,167,-5
77,4,165,-6
78,4,162,-7
79,4,155,-11
80,4,147,-14
81,4,138,-18
82,4,121,-23
83,4,84,-26
84,4,54,-21
85,4,42,-17
86,4,33,-13
87,4,23,-10
88,4,17,-7
89,4,15,-7
90,4,13,-6
91,4,12,-6
92,4,10,-5
93,4,9,-4
94,4,8,-4
95,4,8,-3
96,4,7,-3
97,4,7,-2
98,4,6,-2
99,4,6,-2
58,0,-89,-2
