0,5,89,4
1,4,177,0
1,5,90,4
2,4,178,0
2,5,90,4
3,4,177,0
3,5,91,4
4,4,177,0
4,5,92,4
5,4,176,0
5,5,93,4
6,4,176,0
6,5,94,4
7,4,176,0
7,5,95,4
8,4,176,0
8,5,95,4
9,4,176,0
9,5,95,4
10,4,176,0
10,5,95,4
11,4,176,0
11,5,95,4
12,4,176,0
12,5,96,4
13,4,176,0
13,5,96,4
14,4,175,0
14,5,96,4
15,4,175,0
15,5,96,4
16,4,175,0
16,5,97,4
17,4,175,0
17,5,97,4
18,4,175,0
18,5,97,4
19,4,175,0
19,5,97,4
20,4,175,0
20,5,98,4
21,4,175,0
21,5,98,4
22,4,175,0
22,5,99,4
23,4,175,0
23,5,100,4
24,4,175,0
24,5,100,4
25,4,175,0
25,5,101,4
26,4,175,0
26,5,101,4
27,4,175,0
27,5,102,4
28,4,175,0
28,5,102,4
29,4,175,0
29,5,102,4
30,4,175,0
30,5,102,4
31,4,175,0
31,5,103,4
32,4,174,0
32,5,103,4
33,4,174,0
33,5,103,4
34,4,174,-1
34,5,103,4
35,4,174,-1
35,5,103,4
36,4,173,-1
36,5,103,4
37,4,173,-1
37,5,103,4
38,4,173,-1
38,5,104,4
39,4,174,-1
39,5,104,4
40,3,-103,-2
40,4,173,-1
40,5,105,4
41,3,-108,-2
41,4,173,-1
41,5,106,4
42,3,-112,-2
42,4,173,-1
42,5,107,4
43,3,-115,-2
43,4,173,-1
43,5,108,5
44,3,-116,-2
44,4,172,-1
44,5,109,4
45,3,-118,-2
45,4,172,-1
45,5,109,4
46,3,-120,-2
46,4,172,-1
46,5,110,4
47,3,-121,-2
47,4,172,-2
47,5,110,4
48,3,-123,-2
48,4,172,-2
48,5,110,5
49,3,-125,-2
49,4,172,-2
49,5,110,5
50,3,-128,-2
50,4,172,-2
50,5,110,5
51,3,-132,-2
51,4,171,-2
51,5,110,5
52,3,-136,-2
52,4,171,-2
52,5,110,5
53,3,-138,-2
53,4,170,-2
53,5,111,5
54,3,-139,-2
54,4,170,-2
54,5,111,5
55,3,-140,-2
55,4,170,-2
55,5,111,4
56,3,-141,-2
56,4,169,-2
56,5,112,4
57,3,-142,-2
57,4,169,-2
57,5,112,5
58,3,-143,-2
58,4,168,-3
58,5,112,5
59,3,-145,-2
59,4,168,-3
59,5,112,5
60,3,-146,-2
60,4,167,-3
60,5,113,5
61,3,-147,-2
61,4,166,-3
61,5,113,5
62,3,-148,-2
62,4,165,-3
62,5,114,5
63,3,-149,-2
63,4,163,-3
63,5,114,5
64,3,-150,-2
64,4,162,-4
64,5,115,5
65,3,-151,-1
65,4,160,-4
65,5,115,5
66,3,-152,-1
66,4,159,-4
66,5,116,5
67,3,-152,-1
67,4,158,-5
67,5,117,5
68,3,-153,-1
68,4,157,-5
68,5,117,5
69,3,-155,-1
69,4,155,-5
69,5,117,5
70,3,-158,-1
70,4,153,-6
70,5,117,5
71,3,-163,-1
71,4,151,-6
71,5,117,5
72,3,-166,-1
72,4,148,-6
72,5,117,5
73,4,145,-7
73,5,117,5
74,4,141,-8
74,5,117,5
75,4,135,-9
75,5,117,5
76,4,126,-10
76,5,117,5
77,4,117,-12
77,5,117,4
78,4,107,-13
78,5,118,4
79,4,95,-14
79,5,118,4
80,4,82,-14
80,5,118,4
81,4,71,-13
81,5,119,4
82,4,62,-12
82,5,119,4
83,4,54,-10
83,5,120,4
84,4,46,-9
84,5,120,4
85,4,41,-8
85,5,121,4
86,4,37,-7
86,5,122,4
87,4,33,-7
87,5,122,4
88,4,29,-6
88,5,123,5
89,4,27,-6
89,5,123,5
90,4,25,-5
90,5,123,5
91,4,23,-5
91,5,123,5
92,4,21,-4
92,5,123,4
93,4,20,-4
93,5,123,4
94,4,18,-4
94,5,123,4
95,4,18,-3
95,5,124,4
96,4,17,-3
96,5,124,5
97,4,16,-3
97,5,125,5
98,4,15,-3
98,5,124,4
99,4,14,-3
99,5,124,4
