0,5,50,12
1,5,50,12
2,4,179,0
2,5,49,12
3,4,179,0
3,5,49,12
4,4,178,0
4,5,48,12
5,4,178,0
5,5,48,12
6,4,178,0
6,5,48,12
7,4,178,0
7,5,49,13
8,4,178,0
8,5,49,13
9,4,177,0
9,5,49,13
10,4,177,0
10,5,49,13
11,4,177,0
11,5,49,13
12,4,177,0
12,5,49,13
13,4,177,0
13,5,49,13
14,4,177,0
14,5,49,13
15,4,177,0
15,5,49,13
16,4,177,0
16,5,49,13
17,4,177,0
17,5,49,13
18,4,177,0
18,5,49,13
19,4,177,0
19,5,49,13
20,4,177,0
20,5,49,13
21,4,177,0
21,5,48,13
22,4,177,0
22,5,48,14
23,4,177,0
23,5,48,14
24,4,177,0
24,5,48,14
25,4,177,0
25,5,48,13
26,4,177,0
26,5,48,13
27,4,177,0
27,5,48,13
28,4,176,0
28,5,48,13
29,4,176,0
29,5,48,13
30,4,176,0
30,5,48,13
31,4,176,0
31,5,48,13
32,4,176,0
32,5,49,14
33,4,176,0
33,5,49,14
34,4,176,0
34,5,49,14
35,4,176,0
35,5,49,14
36,4,176,0
36,5,48,14
37,4,176,0
37,5,48,14
38,4,176,0
38,5,48,14
39,4,176,0
39,5,48,14
40,4,175,0
40,5,48,14
41,4,175,0
41,5,48,14
42,4,175,0
42,5,48,14
43,4,175,0
43,5,48,14
44,4,175,0
44,5,48,13
45,4,175,0
45,5,48,13
46,4,175,0
46,5,48,13
47,4,175,0
47,5,47,13
48,4,174,-1
48,5,47,13
49,4,174,-1
49,5,47,12
50,4,174,-1
50,5,47,12
51,4,174,-1
51,5,47,12
52,4,174,0
52,5,47,12
53,4,174,0
53,5,47,13
54,4,173,-1
54,5,47,13
55,4,173,-1
55,5,47,13
56,4,173,-1
56,5,47,13
57,4,173,-1
57,5,47,13
58,4,173,-1
58,5,46,13
59,4,173,-1
59,5,46,13
60,4,172,-1
60,5,46,13
61,4,172,-1
61,5,46,13
62,4,172,-1
62,5,46,13
63,4,172,-1
63,5,47,13
64,4,172,-1
64,5,47,14
65,4,171,-1
65,5,47,14
66,4,171,-1
66,5,47,14
67,4,171,-1
67,5,47,14
68,4,170,-1
68,5,47,14
69,4,169,-2
69,5,47,14
70,4,169,-2
70,5,46,14
71,4,168,-2
71,5,46,13
72,4,167,-2
72,5,46,13
73,4,166,-2
73,5,47,13
74,4,165,-2
74,5,47,13
75,4,164,-3
75,5,48,13
76,4,162,-3
76,5,48,13
77,4,161,-3
77,5,48,13
78,4,159,-3
78,5,48,13
79,4,157,-4
79,5,47,13
80,4,155,-4
80,5,47,13
81,4,152,-5
81,5,47,14
82,4,148,-6
82,5,47,14
83,4,143,-6
83,5,46,14
84,4,138,-7
84,5,46,14
85,4,128,-8
85,5,46,14
86,4,116,-9
86,5,47,14
87,4,102,-11
87,5,47,14
88,4,86,-11
88,5,47,14
89,4,70,-10
89,5,47,14
90,4,56,-9
90,5,47,15
91,4,46,-8
91,5,47,15
92,4,40,-7
92,5,47,14
93,4,34,-6
93,5,46,14
94,4,28,-5
94,5,46,14
95,4,25,-4
95,5,46,14
96,4,23,-4
96,5,46,14
97,4,20,-4
97,5,46,14
98,4,19,-3
98,5,46,14
99,4,17,-3
99,5,47,14
