0,5,173,2
1,5,173,2
2,4,1,0
2,5,172,2
3,4,2,0
3,5,172,2
4,4,3,0
4,5,171,2
5,4,3,0
5,5,171,2
6,4,3,0
6,5,170,2
7,4,2,0
7,5,170,3
8,4,2,0
8,5,170,3
9,4,2,0
9,5,170,3
10,4,2,0
10,5,170,3
11,4,2,0
11,5,170,3
12,4,2,0
12,5,170,3
13,4,2,0
13,5,170,3
14,4,3,0
14,5,170,3
15,4,2,0
15,5,170,3
16,4,2,0
16,5,170,4
17,4,2,0
17,5,170,4
18,4,2,0
18,5,170,4
19,4,3,0
19,5,169,4
20,4,3,0
20,5,169,4
21,4,3,0
21,5,169,4
22,4,3,0
22,5,169,4
23,4,3,0
23,5,169,4
24,4,3,0
24,5,169,4
25,4,3,0
25,5,169,4
26,4,3,0
26,5,169,4
27,4,4,0
27,5,169,4
28,4,4,0
28,5,169,4
29,4,4,0
29,5,169,4
30,4,4,0
30,5,169,4
31,4,4,0
31,5,168,4
32,4,4,0
32,5,168,4
33,4,4,0
33,5,168,4
34,4,4,0
34,5,168,4
35,4,4,0
35,5,169,4
36,4,4,0
36,5,169,4
37,4,4,0
37,5,169,4
38,4,4,0
38,5,169,4
39,4,5,0
39,5,169,4
40,4,5,-1
40,5,169,4
41,4,5,-1
41,5,169,4
42,4,5,-1
42,5,169,4
43,4,5,-1
43,5,169,4
44,4,5,-1
44,5,169,4
45,4,5,-1
45,5,169,4
46,4,5,-1
46,5,170,4
47,4,6,-1
47,5,169,4
48,4,6,-1
48,5,169,4
49,4,6,-1
49,5,169,4
50,4,6,-1
50,5,169,4
51,4,6,-1
51,5,169,4
52,4,7,-1
52,5,168,4
53,4,7,-1
53,5,168,4
54,4,7,-1
54,5,168,4
55,4,7,-1
55,5,168,4
56,4,7,-1
56,5,168,4
57,4,7,-1
57,5,168,4
58,4,7,-1
58,5,168,4
59,4,8,-1
59,5,168,4
60,4,8,-1
60,5,168,4
61,4,8,-2
61,5,168,4
62,4,9,-2
62,5,168,4
63,4,9,-2
63,5,168,4
64,4,9,-2
64,5,168,4
65,4,9,-2
65,5,168,4
66,4,10,-2
66,5,168,4
67,4,10,-2
67,5,168,4
68,4,11,-2
68,5,168,4
69,4,11,-2
69,5,168,4
70,4,12,-3
70,5,168,4
71,4,13,-3
71,5,168,4
72,4,14,-3
72,5,169,4
73,4,15,-3
73,5,169,4
74,4,15,-4
74,5,169,4
75,4,16,-4
75,5,168,3
76,4,18,-4
76,5,168,3
77,4,19,-5
77,5,168,4
78,4,20,-5
78,5,168,4
79,4,22,-6
79,5,168,4
80,4,24,-6
80,5,168,4
81,4,26,-7
81,5,168,4
82,4,29,-7
82,5,168,4
83,4,33,-8
83,5,168,4
84,4,37,-9
84,5,168,5
85,4,45,-11
85,5,168,5
86,4,54,-13
86,5,168,5
87,4,64,-15
87,5,168,4
88,4,77,-17
88,5,168,4
89,4,92,-17
89,5,167,4
90,4,108,-16
90,5,167,4
91,4,119,-15
91,5,167,4
92,4,128,-12
92,5,167,4
93,4,136,-11
93,5,166,4
94,4,144,-9
94,5,166,4
95,4,148,-8
95,5,166,4
96,4,151,-7
96,5,166,4
97,4,154,-7
97,5,166,4
98,4,156,-6
98,5,166,4
99,4,159,-5
99,5,167,3
