2,4,-176,0
3,4,-175,0
4,4,-173,0
5,4,-172,0
6,4,-173,0
7,4,-173,0
8,4,-173,0
9,4,-173,0
10,4,-173,0
11,4,-173,0
12,4,-172,0
13,4,-172,0
14,4,-172,0
15,4,-172,0
16,4,-172,0
17,4,-172,0
18,4,-172,0
19,4,-172,0
20,4,-171,0
21,4,-171,0
22,4,-171,0
23,4,-171,0
24,4,-171,0
25,4,-170,0
26,2,54,-3
26,4,-170,0
27,2,59,-3
27,4,-170,0
28,2,66,-3
28,4,-169,0
29,2,71,-3
29,4,-169,0
30,2,73,-3
30,4,-169,0
31,2,73,-3
31,4,-169,0
32,2,73,-3
32,4,-169,0
33,2,72,-4
33,4,-169,0
34,2,74,-4
34,4,-168,0
35,2,76,-4
35,4,-168,0
36,2,78,-4
36,4,-168,0
37,2,81,-4
37,4,-167,0
38,2,85,-4
38,4,-167,0
39,2,89,-4
39,4,-166,0
40,2,92,-4
40,4,-166,0
41,2,95,-4
41,4,-166,0
42,2,97,-4
42,4,-165,0
43,2,100,-4
43,4,-165,0
44,2,101,-4
44,4,-164,0
45,2,103,-4
45,4,-164,0
46,2,105,-4
46,4,-163,0
47,2,107,-4
47,4,-163,0
48,2,108,-4
48,4,-162,-1
49,2,110,-4
49,4,-162,-1
50,2,114,-3
50,4,-161,-1
51,2,118,-3
51,4,-160,-1
52,2,123,-3
52,4,-159,-1
53,2,126,-3
53,4,-158,-1
54,2,128,-3
54,4,-157,-1
55,2,130,-3
55,4,-155,-1
56,2,131,-3
56,4,-154,-1
57,2,132,-3
57,4,-152,-1
58,2,132,-3
58,4,-151,-1
59,2,133,-3
59,4,-149,-1
60,2,135,-3
60,4,-146,-2
61,2,136,-3
61,4,-143,-2
62,2,137,-3
62,4,-140,-2
63,2,139,-2
63,4,-136,-2
64,2,140,-2
64,4,-132,-2
65,2,141,-2
65,4,-128,-2
66,2,141,-2
66,4,-124,-2
67,2,141,-2
67,4,-119,-3
68,2,141,-2
68,4,-114,-3
69,2,142,-2
69,4,-108,-3
70,2,142,-2
70,4,-101,-3
71,2,142,-2
71,4,-93,-3
72,2,143,-2
72,4,-85,-3
73,2,143,-2
73,4,-76,-3
74,2,143,-2
74,4,-68,-3
75,2,143,-1
75,4,-62,-2
76,4,-56,-2
77,4,-51,-2
78,4,-46,-2
79,4,-44,-2
80,4,-41,-2
81,4,-39,-2
82,4,-36,-2
83,4,-34,-2
84,4,-32,-1
85,4,-30,-1
86,4,-28,-1
87,4,-27,-1
88,4,-25,-1
89,4,-24,-1
90,4,-23,-1
91,4,-22,-1
92,4,-21,-1
93,4,-20,-1
94,4,-19,-1
95,4,-18,0
96,4,-17,0
97,4,-16,0
98,4,-16,0
99,4,-15,0
