1,4,-169,0
2,4,-172,0
3,4,-171,0
4,4,-170,0
5,4,-169,0
6,4,-169,0
7,4,-169,0
8,4,-169,0
9,4,-169,0
10,4,-169,0
11,4,-169,0
12,4,-168,0
13,4,-168,0
14,4,-168,0
15,4,-168,0
16,4,-167,0
17,4,-167,0
18,4,-167,0
19,4,-167,0
20,4,-166,0
21,4,-166,0
22,4,-166,0
23,4,-165,0
24,4,-165,-1
25,4,-165,-1
26,4,-165,-1
27,4,-164,-1
28,4,-164,-1
29,4,-164,-1
30,4,-164,-1
31,4,-163,-1
32,4,-163,-1
33,4,-162,-1
34,4,-162,-1
35,4,-161,-1
36,4,-161,-1
37,4,-160,-1
38,4,-160,-1
39,4,-159,-1
40,4,-159,-1
41,4,-158,-1
42,4,-158,-1
43,4,-157,-1
44,4,-156,-1
45,4,-155,-1
46,4,-154,-1
47,4,-154,-1
48,4,-153,-1
49,4,-152,-1
50,4,-152,-1
51,4,-151,-1
52,4,-150,-1
53,4,-149,-1
54,4,-147,-1
55,4,-145,-2
56,4,-143,-2
57,3,-169,0
57,4,-141,-2
58,3,-167,0
58,4,-139,-2
59,3,-166,-1
59,4,-137,-2
60,3,-167,-1
60,4,-135,-2
61,3,-168,-1
61,4,-133,-2
62,3,-169,-1
62,4,-131,-2
63,3,-168,-1
63,4,-129,-2
64,3,-168,-1
64,4,-126,-2
65,3,-168,-1
65,4,-123,-3
66,3,-168,-1
66,4,-120,-3
67,3,-168,-1
67,4,-117,-3
68,3,-169,-2
68,4,-115,-3
69,3,-169,-2
69,4,-111,-3
70,3,-170,-2
70,4,-107,-3
71,3,-171,-1
71,4,-103,-3
72,3,-171,-1
72,4,-99,-3
73,3,-171,-1
73,4,-95,-3
74,3,-171,-1
74,4,-90,-3
75,3,-172,-1
75,4,-85,-3
76,3,-172,-1
76,4,-80,-3
77,3,-173,-1
77,4,-75,-3
78,3,-173,-1
78,4,-71,-3
79,3,-173,-1
79,4,-68,-3
80,3,-174,-1
80,4,-64,-2
81,3,-174,-1
81,4,-61,-2
82,3,-174,-1
82,4,-57,-2
83,3,-175,-1
83,4,-53,-2
84,3,-176,-1
84,4,-50,-2
85,3,-176,-1
85,4,-47,-2
86,3,-176,-1
86,4,-45,-2
87,3,-175,-1
87,4,-43,-2
88,3,-176,-1
88,4,-41,-1
89,3,-177,-1
89,4,-40,-1
90,3,-178,-1
90,4,-38,-1
91,3,-179,-1
91,4,-36,-1
92,3,-179,-1
92,4,-35,-1
93,4,-33,-1
94,4,-32,-1
95,4,-31,-1
96,4,-30,-1
97,4,-28,-1
98,4,-27,-1
99,4,-27,-1
