0,5,-65,5
1,4,-2,0
1,5,-64,5
2,4,-2,0
2,5,-64,5
3,4,-3,0
3,5,-63,6
4,4,-3,0
4,5,-62,6
5,4,-4,0
5,5,-62,6
6,4,-4,0
6,5,-62,6
7,4,-4,0
7,5,-63,6
8,4,-4,0
8,5,-63,6
9,4,-4,0
9,5,-63,6
10,4,-4,0
10,5,-62,6
11,4,-4,0
11,5,-62,6
12,4,-4,0
12,5,-62,6
13,4,-4,0
13,5,-62,6
14,4,-4,0
14,5,-62,6
15,4,-4,0
15,5,-63,6
16,4,-4,0
16,5,-63,6
17,4,-4,0
17,5,-64,6
18,4,-4,0
18,5,-64,6
19,4,-4,0
19,5,-65,6
20,4,-5,0
20,5,-65,7
21,4,-5,0
21,5,-65,7
22,4,-5,0
22,5,-65,6
23,4,-5,0
23,5,-65,6
24,4,-5,0
24,5,-65,6
25,4,-5,0
25,5,-65,6
26,4,-5,0
26,5,-65,6
27,4,-5,0
27,5,-65,6
28,4,-5,0
28,5,-64,6
29,4,-5,0
29,5,-64,6
30,4,-5,0
30,5,-63,6
31,4,-6,0
31,5,-62,6
32,4,-6,0
32,5,-61,6
33,4,-7,0
33,5,-61,5
34,4,-7,-1
34,5,-60,5
35,4,-7,-1
35,5,-60,5
36,4,-7,-1
36,5,-60,5
37,4,-7,-1
37,5,-60,5
38,4,-8,-1
38,5,-59,5
39,4,-8,-1
39,5,-59,5
40,4,-9,-1
40,5,-59,5
41,4,-9,-1
41,5,-59,5
42,4,-9,-1
42,5,-58,5
43,4,-10,-1
43,5,-58,5
44,4,-10,-1
44,5,-58,5
45,4,-11,-1
45,5,-58,5
46,4,-11,-1
46,5,-57,5
47,4,-12,-2
47,5,-57,5
48,4,-13,-2
48,5,-57,5
49,4,-13,-2
49,5,-57,5
50,4,-15,-2
50,5,-57,5
51,4,-16,-2
51,5,-57,5
52,4,-17,-3
52,5,-57,5
53,4,-19,-3
53,5,-57,5
54,4,-20,-3
54,5,-57,5
55,4,-21,-3
55,5,-57,5
56,4,-24,-3
56,5,-56,5
57,4,-27,-4
57,5,-56,5
58,4,-31,-5
58,5,-56,6
59,4,-38,-6
59,5,-56,6
60,4,-49,-7
60,5,-55,6
61,4,-60,-8
61,5,-55,6
62,4,-72,-9
62,5,-54,6
63,4,-87,-10
63,5,-54,6
64,4,-102,-9
64,5,-54,6
65,4,-116,-8
65,5,-53,6
66,4,-126,-7
66,5,-53,6
67,4,-136,-6
67,5,-52,6
68,4,-144,-5
68,5,-52,6
69,4,-150,-5
69,5,-51,6
70,4,-153,-4
70,5,-51,6
71,4,-155,-4
71,5,-50,6
72,4,-157,-4
72,5,-50,5
73,4,-159,-3
73,5,-49,5
74,4,-160,-3
74,5,-49,5
75,4,-161,-3
75,5,-49,5
76,4,-162,-3
76,5,-49,5
77,4,-163,-3
77,5,-49,5
78,4,-164,-2
78,5,-49,5
79,4,-165,-2
79,5,-49,5
80,4,-166,-2
80,5,-48,5
81,4,-167,-2
81,5,-48,5
82,4,-168,-2
82,5,-48,5
83,4,-168,-2
83,5,-47,5
84,4,-169,-2
84,5,-47,5
85,4,-169,-1
85,5,-46,5
86,4,-170,-1
86,5,-45,5
87,4,-171,-1
87,5,-44,5
88,4,-171,-1
88,5,-44,5
89,4,-172,-1
89,5,-44,5
90,4,-172,-1
90,5,-44,5
91,4,-172,-1
91,5,-43,5
92,4,-172,-1
92,5,-43,4
93,4,-172,-1
93,5,-43,4
94,4,-172,-1
94,5,-42,4
95,4,-173,-1
95,5,-42,4
96,4,-173,-1
96,5,-42,4
97,4,-173,-1
97,5,-42,4
98,4,-173,-1
98,5,-42,4
99,4,-173,-1
99,5,-42,4
