0,5,141,5
1,5,141,5
2,5,142,5
3,5,142,5
4,5,142,5
5,5,142,5
6,5,143,5
7,5,143,5
8,5,144,5
9,5,144,5
10,5,144,5
11,5,145,5
12,5,145,5
13,5,145,5
14,5,145,5
15,5,145,5
16,4,-22,0
16,5,145,5
17,4,-21,0
17,5,145,5
18,4,-20,0
18,5,145,5
19,4,-22,0
19,5,145,5
20,4,-24,0
20,5,145,5
21,4,-24,0
21,5,145,5
22,4,-24,0
22,5,145,5
23,4,-23,0
23,5,145,5
24,4,-24,0
24,5,145,5
25,4,-24,0
25,5,146,5
26,4,-25,0
26,5,146,5
27,4,-25,0
27,5,147,5
28,4,-25,0
28,5,147,5
29,4,-25,0
29,5,148,5
30,4,-26,0
30,5,148,5
31,4,-26,0
31,5,148,5
32,4,-26,0
32,5,148,5
33,4,-27,0
33,5,148,5
34,4,-27,0
34,5,149,4
35,4,-28,0
35,5,149,4
36,4,-29,0
36,5,149,4
37,4,-30,0
37,5,149,4
38,4,-31,0
38,5,149,4
39,4,-33,0
39,5,149,4
40,4,-34,0
40,5,149,4
41,4,-34,0
41,5,149,4
42,4,-35,0
42,5,148,5
43,4,-36,0
43,5,148,5
44,4,-38,0
44,5,148,5
45,4,-39,0
45,5,147,5
46,4,-41,0
46,5,147,5
47,4,-41,0
47,5,148,5
48,4,-42,0
48,5,148,5
49,4,-42,0
49,5,148,5
50,4,-43,0
50,5,149,4
51,4,-44,0
51,5,149,4
52,4,-45,0
52,5,150,4
53,4,-47,0
53,5,150,4
54,4,-49,0
54,5,150,4
55,4,-51,0
55,5,151,4
56,4,-53,0
56,5,151,4
57,4,-54,0
57,5,151,4
58,4,-56,0
58,5,151,4
59,4,-58,0
59,5,151,4
60,4,-60,0
60,5,152,4
61,4,-62,0
61,5,152,4
62,4,-65,0
62,5,152,4
63,4,-67,0
63,5,152,4
64,4,-69,0
64,5,152,4
65,4,-71,-1
65,5,152,4
66,4,-73,-1
66,5,152,4
67,4,-76,-1
67,5,152,4
68,4,-78,-1
68,5,152,4
69,4,-81,-1
69,5,152,4
70,4,-83,-1
70,5,152,4
71,4,-85,0
71,5,152,4
72,4,-88,0
72,5,153,4
73,4,-90,0
73,5,153,4
74,4,-93,0
74,5,153,4
75,4,-96,0
75,5,153,4
76,4,-99,0
76,5,154,4
77,4,-102,0
77,5,154,4
78,4,-105,0
78,5,154,4
79,4,-107,0
79,5,155,4
80,4,-109,0
80,5,155,4
81,4,-112,0
81,5,156,3
82,4,-114,0
82,5,156,3
83,4,-116,0
83,5,156,3
84,4,-118,0
84,5,156,3
85,4,-120,0
85,5,156,3
86,4,-122,0
86,5,156,3
87,4,-124,0
87,5,155,3
88,4,-125,0
88,5,155,3
89,4,-127,0
89,5,155,3
90,4,-128,0
90,5,156,3
91,4,-129,0
91,5,155,3
92,4,-131,0
92,5,155,3
93,4,-133,0
93,5,155,3
94,4,-135,0
94,5,155,3
95,4,-136,0
95,5,154,3
96,4,-137,0
96,5,154,4
97,4,-138,0
97,5,154,4
98,4,-139,0
98,5,155,3
99,4,-140,0
99,5,156,3
