1,4,-2,0
2,4,-1,0
3,4,-2,0
4,4,-3,0
5,4,-3,0
6,4,-3,0
7,4,-3,0
8,4,-3,0
9,4,-3,0
10,4,-3,0
11,4,-3,0
12,2,-107,-2
12,4,-4,0
13,2,-109,-2
13,4,-4,0
14,2,-112,-3
14,4,-4,0
15,2,-111,-3
15,4,-4,0
16,2,-109,-3
16,4,-4,0
17,2,-108,-3
17,4,-4,0
18,2,-107,-3
18,4,-4,0
19,2,-106,-3
19,4,-4,0
20,2,-106,-3
20,4,-4,0
21,2,-105,-3
21,4,-4,0
22,2,-104,-3
22,4,-4,0
23,2,-103,-3
23,4,-4,0
24,2,-103,-3
24,4,-4,0
25,2,-103,-3
25,4,-4,0
26,2,-103,-3
26,4,-5,0
27,2,-103,-3
27,4,-5,0
28,2,-103,-3
28,4,-5,0
29,2,-103,-3
29,4,-5,0
30,2,-103,-3
30,4,-5,0
31,2,-102,-3
31,4,-5,0
32,2,-101,-3
32,4,-5,0
33,2,-100,-3
33,4,-5,0
34,2,-99,-3
34,4,-5,0
35,2,-99,-3
35,4,-5,0
36,2,-98,-3
36,4,-5,0
37,2,-97,-3
37,4,-5,0
38,2,-96,-3
38,4,-5,0
39,2,-95,-3
39,4,-5,0
40,2,-94,-3
40,4,-5,0
41,2,-93,-3
41,4,-5,0
42,2,-93,-3
42,4,-5,0
43,2,-92,-2
43,4,-5,0
44,2,-92,-2
44,4,-6,0
45,2,-91,-2
45,4,-6,-1
46,4,-6,-1
47,4,-6,-1
48,4,-6,-1
49,4,-6,0
50,4,-7,0
51,4,-7,-1
52,4,-8,-1
53,4,-8,-1
54,4,-8,-1
55,4,-9,-1
56,4,-9,-1
57,4,-9,-1
58,4,-10,-1
59,4,-10,-1
60,4,-11,-1
61,4,-11,-1
62,4,-11,-1
63,4,-12,-1
64,4,-13,-2
65,4,-13,-2
66,4,-14,-2
67,4,-15,-2
68,4,-16,-2
69,4,-18,-2
70,4,-19,-3
71,4,-21,-3
72,4,-23,-3
73,4,-25,-4
74,4,-27,-4
75,4,-30,-4
76,4,-34,-5
77,4,-39,-6
78,4,-45,-6
79,4,-56,-7
80,4,-66,-8
81,4,-78,-9
82,4,-92,-9
83,4,-106,-8
84,4,-119,-8
85,4,-127,-7
86,4,-135,-6
87,4,-142,-5
88,4,-147,-5
89,4,-150,-4
90,4,-153,-4
91,4,-156,-4
92,4,-157,-3
93,4,-159,-3
94,4,-161,-3
95,4,-162,-3
96,4,-163,-2
97,4,-164,-2
98,4,-165,-2
99,4,-166,-2
