0,5,-30,6
1,5,-30,6
2,5,-30,6
3,5,-31,6
4,5,-32,6
5,5,-32,6
6,5,-32,6
7,5,-33,6
8,5,-33,6
9,5,-33,6
10,5,-33,6
11,5,-33,6
12,5,-33,6
13,5,-33,6
14,5,-33,7
15,5,-33,6
16,5,-32,6
17,5,-32,6
18,5,-32,6
19,5,-32,6
20,5,-32,6
21,5,-33,6
22,5,-34,6
23,5,-35,6
24,5,-36,6
25,5,-37,7
26,4,-170,-1
26,5,-38,7
27,4,-170,-1
27,5,-40,7
28,4,-168,-1
28,5,-40,8
29,5,-41,8
30,5,-42,8
31,4,-172,0
31,5,-43,8
32,4,-171,0
32,5,-44,8
33,4,-170,-1
33,5,-44,8
34,4,-169,-1
34,5,-45,8
35,4,-169,-1
35,5,-46,9
36,4,-168,-1
36,5,-47,9
37,4,-168,-1
37,5,-47,9
38,4,-168,-1
38,5,-47,9
39,4,-167,-1
39,5,-47,9
40,4,-167,-1
40,5,-47,9
41,4,-167,-1
41,5,-48,9
42,4,-167,-1
42,5,-49,9
43,4,-166,-1
43,5,-50,9
44,4,-165,-1
44,5,-52,10
45,4,-165,-1
45,5,-54,10
46,4,-164,-1
46,5,-56,10
47,4,-163,-2
47,5,-57,10
48,4,-163,-2
48,5,-59,10
49,4,-162,-2
49,5,-61,11
50,4,-161,-2
50,5,-62,11
51,4,-159,-2
51,5,-63,11
52,4,-158,-2
52,5,-63,11
53,4,-157,-2
53,5,-65,11
54,4,-156,-3
54,5,-66,11
55,4,-155,-3
55,5,-68,12
56,4,-154,-3
56,5,-70,12
57,4,-151,-3
57,5,-72,12
58,4,-149,-4
58,5,-74,12
59,4,-147,-4
59,5,-76,13
60,4,-144,-4
60,5,-79,13
61,4,-142,-4
61,5,-81,13
62,4,-139,-5
62,5,-83,13
63,4,-135,-5
63,5,-85,13
64,4,-130,-5
64,5,-87,12
65,4,-125,-6
65,5,-88,12
66,4,-120,-6
66,5,-90,12
67,4,-115,-7
67,5,-92,12
68,4,-109,-7
68,5,-94,11
69,4,-102,-7
69,5,-96,11
70,4,-94,-7
70,5,-98,11
71,4,-85,-7
71,5,-99,11
72,4,-78,-7
72,5,-100,11
73,4,-73,-6
73,5,-101,12
74,4,-67,-6
74,5,-101,12
75,4,-61,-6
75,5,-102,12
76,4,-54,-5
76,5,-103,12
77,4,-48,-5
77,5,-104,12
78,4,-42,-4
78,5,-105,12
79,4,-39,-4
79,5,-107,12
80,4,-37,-4
80,5,-108,12
81,4,-35,-4
81,5,-109,12
82,4,-32,-3
82,5,-110,11
83,4,-30,-3
83,5,-111,11
84,4,-28,-3
84,5,-113,11
85,4,-26,-3
85,5,-114,11
86,4,-25,-3
86,5,-115,11
87,4,-24,-2
87,5,-116,11
88,4,-23,-2
88,5,-116,11
89,4,-21,-2
89,5,-117,11
90,4,-20,-2
90,5,-118,10
91,4,-19,-2
91,5,-119,10
92,4,-18,-2
92,5,-120,10
93,4,-18,-1
93,5,-121,10
94,4,-17,-1
94,5,-122,9
95,4,-16,-1
95,5,-122,9
96,4,-15,-1
96,5,-123,9
97,4,-15,-1
97,5,-123,9
98,4,-15,-1
98,5,-122,9
99,4,-14,-1
99,5,-122,9
