2,4,0,0
3,4,1,0
4,4,2,0
5,4,2,0
6,4,3,0
7,2,75,-2
7,4,3,0
8,2,74,-2
8,4,3,0
9,2,74,-2
9,4,2,0
10,2,74,-2
10,4,2,0
11,2,75,-2
11,4,2,0
12,2,75,-2
12,4,2,0
13,2,74,-2
13,4,2,0
14,2,73,-2
14,4,2,0
15,2,74,-2
15,4,2,0
16,2,74,-2
16,4,2,0
17,2,74,-2
17,4,2,0
18,2,74,-2
18,4,2,0
19,2,74,-2
19,4,3,0
20,2,74,-2
20,4,3,0
21,2,74,-2
21,4,3,0
22,2,74,-2
22,4,3,0
23,2,75,-2
23,4,3,0
24,2,75,-2
24,4,3,0
25,2,75,-2
25,4,3,0
26,2,75,-2
26,4,3,0
27,2,76,-2
27,4,3,0
28,2,76,-2
28,4,3,0
29,2,76,-2
29,4,2,0
30,2,76,-2
30,4,2,0
31,2,77,-2
31,4,2,0
32,2,77,-2
32,4,3,0
33,2,77,-2
33,4,3,0
34,2,78,-2
34,4,3,0
35,2,79,-2
35,4,3,0
36,2,79,-2
36,4,3,0
37,2,80,-2
37,4,3,0
38,2,80,-2
38,4,3,0
39,2,80,-2
39,4,3,0
40,2,81,-2
40,4,3,0
41,2,81,-2
41,4,3,0
42,2,81,-2
42,4,4,0
43,2,81,-2
43,4,4,-1
44,2,82,-2
44,4,4,-1
45,2,82,-2
45,4,4,-1
46,2,81,-2
46,4,4,-1
47,4,4,-1
48,4,4,-1
49,4,4,-1
50,4,4,-1
51,4,4,-1
52,4,4,-1
53,4,5,-1
54,4,5,-1
55,4,5,-1
56,4,5,-1
57,4,5,-1
58,4,5,-1
59,4,6,-1
60,4,6,-1
61,4,6,-1
62,4,6,-1
63,4,7,-1
64,4,7,-1
65,4,7,-2
66,4,8,-2
67,4,8,-2
68,4,8,-2
69,4,9,-2
70,4,9,-2
71,4,10,-2
72,4,11,-2
73,4,12,-3
74,4,13,-3
75,4,14,-3
76,4,15,-4
77,4,17,-4
78,4,18,-5
79,4,20,-5
80,4,22,-6
81,4,25,-6
82,4,30,-7
83,4,35,-9
84,4,41,-10
85,4,51,-12
86,4,65,-13
87,4,82,-15
88,4,100,-15
89,4,115,-13
90,4,128,-11
91,4,139,-9
92,4,144,-8
93,4,149,-7
94,4,154,-6
95,4,156,-5
96,4,158,-5
97,4,161,-4
98,4,162,-4
99,4,164,-3
