0,5,6,2
1,5,6,2
2,5,6,2
3,5,6,2
4,5,7,2
5,5,7,2
6,5,7,2
7,5,6,2
8,5,6,2
9,5,6,2
10,5,6,2
11,5,6,2
12,5,6,2
13,2,106,-2
13,5,6,2
14,2,108,-2
14,5,6,2
15,2,108,-3
15,5,6,2
16,2,109,-3
16,5,6,3
17,2,109,-3
17,5,6,3
18,2,109,-3
18,5,6,3
19,2,109,-3
19,5,6,3
20,2,110,-3
20,5,6,3
21,2,110,-3
21,5,6,3
22,2,110,-3
22,5,6,3
23,2,110,-3
23,5,6,3
24,2,110,-3
24,5,6,3
25,2,109,-3
25,5,6,3
26,2,108,-3
26,5,6,3
27,2,108,-3
27,5,6,3
28,2,109,-3
28,5,6,3
29,2,109,-3
29,5,6,3
30,2,110,-3
30,5,6,3
31,2,110,-3
31,5,6,3
32,2,109,-3
32,5,6,3
33,2,109,-3
33,5,6,3
34,2,109,-3
34,5,6,3
35,2,108,-3
35,5,6,3
36,2,107,-3
36,5,5,3
37,2,107,-3
37,5,5,3
38,2,107,-3
38,5,5,3
39,2,107,-3
39,5,5,3
40,2,107,-3
40,5,5,3
41,2,107,-3
41,5,6,3
42,2,107,-3
42,5,6,3
43,2,107,-3
43,5,6,3
44,2,106,-3
44,5,6,3
45,2,105,-3
45,5,6,3
46,2,104,-3
46,5,6,3
47,2,104,-3
47,5,6,2
48,2,104,-3
48,5,6,2
49,2,104,-3
49,5,6,2
50,2,104,-3
50,5,6,2
51,2,104,-3
51,5,6,2
52,2,104,-3
52,5,6,2
53,2,103,-3
53,5,6,2
54,2,103,-3
54,5,6,2
55,2,102,-3
55,5,6,3
56,2,102,-3
56,5,6,3
57,2,102,-3
57,5,6,3
58,2,103,-3
58,5,6,2
59,2,103,-3
59,5,6,2
60,2,104,-4
60,5,6,3
61,2,104,-4
61,5,6,3
62,2,104,-4
62,5,6,3
63,2,103,-4
63,5,6,3
64,2,102,-3
64,5,6,3
65,2,100,-3
65,5,6,3
66,2,100,-3
66,5,6,4
67,2,99,-3
67,5,6,4
68,2,99,-3
68,4,6,-2
68,5,6,4
69,2,98,-3
69,4,5,-1
69,5,7,4
70,2,98,-3
70,4,6,-1
70,5,7,4
71,2,98,-3
71,4,7,-1
71,5,7,3
72,2,98,-3
72,4,8,-2
72,5,7,3
73,2,97,-3
73,4,8,-2
73,5,8,3
74,2,97,-3
74,4,9,-2
74,5,8,3
75,4,9,-2
75,5,8,3
76,4,10,-2
76,5,9,3
77,4,11,-2
77,5,9,3
78,4,11,-2
78,5,9,3
79,4,13,-2
79,5,9,3
80,4,14,-3
80,5,9,3
81,4,16,-3
81,5,9,3
82,4,18,-4
82,5,9,3
83,4,21,-4
83,5,9,3
84,4,25,-5
84,5,10,3
85,4,36,-6
85,5,9,3
86,4,48,-8
86,5,9,3
87,4,60,-10
87,5,9,3
88,4,78,-12
88,5,9,3
89,4,105,-11
89,5,9,3
90,4,126,-9
90,5,8,4
91,4,138,-8
91,5,8,4
92,4,145,-6
92,5,8,4
93,4,151,-5
93,5,8,4
94,4,158,-4
94,5,9,4
95,4,160,-3
95,5,9,4
96,4,162,-3
96,5,9,4
97,4,164,-3
97,5,10,4
98,4,165,-2
98,5,9,4
99,4,166,-2
99,5,9,3
