1,4,172,-1
2,4,175,-1
3,4,174,-1
4,4,173,-1
5,4,172,-1
6,4,172,-1
7,4,172,-1
8,4,172,-1
9,4,172,-1
10,4,172,-1
11,4,172,-1
12,4,171,-1
13,4,171,-1
14,4,171,-1
15,4,171,-1
16,4,171,-1
17,4,171,-1
18,4,170,-1
19,4,170,-1
20,4,170,-1
21,4,170,-1
22,4,170,-1
23,4,170,-1
24,4,170,-1
25,1,31,-1
25,4,170,-1
26,1,32,-1
26,4,170,-1
27,1,34,-1
27,4,170,-1
28,1,38,-1
28,4,171,-1
29,1,42,-1
29,4,171,-2
30,1,45,-1
30,4,171,-2
31,1,47,-1
31,4,171,-2
32,1,49,-1
32,4,170,-1
33,1,51,-1
33,4,170,-1
34,1,53,-1
34,4,170,-1
35,1,56,-1
35,4,170,-1
36,1,58,-1
36,4,170,-2
37,1,61,-1
37,4,170,-2
38,1,64,-1
38,4,170,-2
39,1,67,-1
39,4,170,-2
40,1,70,-1
40,4,169,-2
41,1,71,-1
41,4,169,-2
42,1,73,-1
42,4,169,-2
43,1,75,-1
43,4,169,-2
44,1,81,-1
44,4,168,-2
45,1,86,-1
45,4,168,-2
46,1,92,-1
46,4,168,-2
47,1,96,-1
47,4,167,-2
48,1,99,-1
48,4,167,-2
49,1,103,-1
49,4,167,-2
50,1,107,-1
50,4,167,-2
51,1,112,-1
51,4,166,-2
52,1,116,-1
52,4,166,-2
53,1,120,-1
53,4,165,-2
54,1,123,-1
54,4,165,-3
55,1,125,-1
55,4,164,-3
56,1,128,-1
56,4,163,-3
57,1,130,-1
57,4,163,-3
58,1,133,-1
58,4,162,-3
59,1,135,-1
59,4,162,-3
60,1,137,-1
60,4,161,-3
61,1,139,-1
61,4,160,-3
62,1,141,-1
62,4,160,-3
63,1,143,-1
63,4,158,-3
64,1,144,-1
64,4,157,-4
65,1,145,-1
65,4,155,-4
66,1,146,-1
66,4,155,-4
67,1,147,-1
67,4,154,-4
68,1,148,-1
68,4,153,-4
69,1,149,0
69,4,151,-5
70,1,150,0
70,4,149,-5
71,1,151,0
71,4,147,-5
72,1,152,0
72,4,145,-6
73,1,153,0
73,4,144,-6
74,1,153,0
74,4,142,-6
75,1,154,0
75,4,141,-6
76,1,155,0
76,4,138,-7
77,1,157,0
77,4,135,-7
78,1,159,0
78,4,132,-7
79,1,161,0
79,4,128,-8
80,4,125,-8
81,4,121,-8
82,4,116,-9
83,4,111,-9
84,4,105,-10
85,4,98,-11
86,4,92,-11
87,4,85,-11
88,4,79,-10
89,4,73,-10
90,4,67,-9
91,4,62,-8
92,4,57,-8
93,4,53,-7
94,4,48,-7
95,4,46,-6
96,4,44,-6
97,4,41,-6
98,4,38,-5
99,4,35,-5
