18,2,-98,-2
19,2,-100,-2
20,2,-102,-2
21,2,-102,-3
22,2,-102,-3
23,2,-101,-3
24,2,-100,-3
25,2,-100,-3
26,2,-99,-3
27,2,-98,-3
28,2,-99,-3
29,2,-99,-3
30,2,-99,-3
31,2,-98,-3
32,2,-97,-3
33,2,-96,-3
34,2,-95,-3
35,2,-95,-3
36,2,-94,-3
36,4,-176,-2
37,2,-93,-3
37,4,-177,-1
38,2,-93,-3
38,4,-177,-1
39,2,-93,-3
39,4,-176,-2
40,2,-93,-3
40,4,-176,-2
41,2,-92,-3
41,4,-176,-2
42,2,-91,-3
42,4,-176,-2
43,2,-91,-3
43,4,-176,-3
44,2,-90,-3
44,4,-176,-3
45,2,-90,-3
45,4,-175,-3
46,2,-90,-3
46,4,-175,-3
47,2,-89,-3
47,4,-175,-3
48,2,-89,-3
48,4,-174,-4
49,2,-89,-3
49,4,-174,-4
50,2,-89,-2
50,4,-173,-5
51,2,-89,-2
51,4,-173,-5
52,2,-89,-2
52,4,-172,-6
53,2,-89,-2
53,4,-171,-6
54,2,-90,-2
54,4,-171,-7
55,2,-90,-2
55,4,-170,-7
56,2,-90,-2
56,4,-166,-11
57,2,-89,-2
57,4,-157,-17
58,2,-87,-2
58,4,-149,-23
59,2,-87,-2
59,4,-138,-29
60,2,-88,-2
60,4,-100,-39
61,2,-89,-2
61,4,-47,-31
62,2,-90,-3
62,4,-32,-24
63,2,-89,-2
63,4,-26,-19
64,2,-89,-2
64,4,-19,-14
65,2,-89,-2
65,4,-13,-9
66,2,-90,-3
66,4,-11,-7
67,2,-91,-3
67,4,-10,-7
68,2,-92,-3
68,4,-9,-6
69,2,-92,-3
69,4,-8,-5
70,2,-91,-3
70,4,-8,-5
71,2,-91,-3
71,4,-7,-5
72,2,-90,-3
72,4,-6,-4
73,2,-90,-2
73,4,-5,-4
74,2,-90,-3
74,4,-4,-3
75,4,-4,-3
76,4,-4,-3
77,4,-3,-3
78,4,-3,-2
79,4,-3,-2
80,4,-3,-2
81,4,-3,-2
82,4,-3,-2
83,4,-3,-2
84,4,-2,-2
85,4,-2,-1
86,4,-2,-1
17,2,-100,-2
