0,5,30,10
1,5,30,10
2,5,30,10
3,5,30,10
4,5,30,10
5,5,30,10
6,5,29,10
7,5,29,10
8,5,28,10
9,4,0,0
9,5,28,10
10,4,0,0
10,5,28,11
11,4,0,0
11,5,28,10
12,4,0,0
12,5,28,10
13,4,0,0
13,5,28,10
14,4,0,0
14,5,28,10
15,4,0,0
15,5,28,10
16,4,0,0
16,5,28,10
17,4,0,0
17,5,28,10
18,4,0,0
18,5,29,10
19,4,0,0
19,5,29,10
20,5,30,10
21,5,30,10
22,5,30,10
23,5,30,10
24,5,29,10
25,4,0,0
25,5,29,10
26,4,0,0
26,5,28,10
27,4,0,-1
27,5,28,10
28,4,0,-1
28,5,28,10
29,4,1,-1
29,5,28,10
30,4,1,-1
30,5,28,10
31,4,1,-1
31,5,28,10
32,4,1,-1
32,5,29,10
33,4,1,-1
33,5,29,10
34,4,1,-1
34,5,29,9
35,4,2,-1
35,5,29,9
36,4,2,-1
36,5,29,9
37,4,2,-1
37,5,29,9
38,4,2,-1
38,5,28,9
39,4,2,-1
39,5,28,9
40,4,2,-1
40,5,28,9
41,4,2,-1
41,5,28,9
42,4,2,-1
42,5,28,9
43,4,3,-1
43,5,29,9
44,4,3,-2
44,5,29,8
45,4,3,-2
45,5,29,8
46,4,3,-2
46,5,29,8
47,4,3,-2
47,5,29,8
48,4,4,-2
48,5,28,8
49,4,4,-2
49,5,28,9
50,4,4,-2
50,5,28,9
51,4,4,-2
51,5,28,9
52,4,5,-2
52,5,27,9
53,4,5,-3
53,5,27,9
54,4,5,-3
54,5,27,9
55,4,6,-3
55,5,27,9
56,4,6,-4
56,5,27,9
57,4,7,-4
57,5,27,9
58,4,8,-5
58,5,27,9
59,4,9,-5
59,5,28,9
60,4,10,-5
60,5,28,9
61,4,11,-6
61,5,28,9
62,4,13,-7
62,5,28,9
63,4,19,-11
63,5,28,9
64,4,25,-14
64,5,28,9
65,4,31,-18
65,5,28,9
66,4,43,-23
66,5,28,9
67,4,72,-30
67,5,28,9
68,4,111,-30
68,5,28,9
69,4,132,-24
69,5,28,9
70,4,146,-17
70,5,28,9
71,4,158,-12
71,5,28,10
72,4,165,-8
72,5,28,10
73,4,166,-7
73,5,28,10
74,4,168,-6
74,5,28,10
75,4,169,-6
75,5,28,10
76,4,170,-5
76,5,28,10
77,4,171,-5
77,5,28,10
78,4,172,-4
78,5,28,10
79,4,173,-4
79,5,27,9
80,4,173,-4
80,5,27,9
81,4,174,-3
81,5,27,9
82,4,174,-3
82,5,27,9
83,4,175,-3
83,5,27,9
84,4,175,-2
84,5,27,9
85,4,175,-2
85,5,28,9
86,4,176,-2
86,5,28,9
87,4,176,-2
87,5,28,9
88,4,176,-2
88,5,28,9
89,4,176,-2
89,5,28,9
90,4,177,-2
90,5,27,9
91,4,177,-2
91,5,27,8
92,4,177,-1
92,5,28,8
93,4,177,-1
93,5,28,8
94,4,177,-1
94,5,28,8
95,4,178,-1
95,5,29,8
96,4,178,-1
96,5,30,8
97,4,178,-1
97,5,30,8
98,4,178,-1
98,5,29,8
99,4,178,-1
99,5,28,8
