3,3,-33,-1
4,3,-35,-1
5,3,-35,-1
6,3,-35,-1
7,3,-35,-1
8,3,-36,-1
9,3,-38,-1
10,3,-40,-1
11,3,-40,-1
12,3,-39,-1
13,3,-37,-2
15,3,-40,-2
16,3,-42,-2
17,3,-43,-1
18,3,-43,-2
19,3,-44,-2
20,3,-45,-2
21,3,-46,-2
22,3,-47,-2
23,3,-47,-2
24,3,-48,-2
25,3,-50,-2
26,3,-52,-2
27,3,-53,-2
28,3,-53,-2
29,3,-53,-2
30,3,-53,-2
31,3,-55,-2
32,3,-57,-2
33,3,-59,-2
34,3,-60,-2
35,3,-61,-2
36,3,-62,-2
37,3,-64,-2
38,3,-67,-2
39,3,-71,-2
40,3,-74,-2
41,3,-78,-2
42,3,-83,-2
43,3,-86,-2
44,3,-85,-2
45,3,-84,-2
46,3,-83,-2
47,3,-85,-2
48,3,-87,-2
49,3,-88,-2
50,3,-88,-2
51,3,-88,-1
70,4,174,-1
71,4,173,-1
72,4,171,-1
73,4,170,-1
74,4,168,-2
75,4,166,-2
76,4,164,-3
77,4,161,-3
78,4,155,-4
79,4,142,-7
80,4,119,-10
81,4,79,-13
82,4,52,-10
83,4,37,-7
84,4,24,-4
85,4,17,-3
86,4,15,-3
87,4,13,-2
88,4,11,-2
89,4,10,-1
90,4,9,-1
91,4,8,-1
92,4,7,-1
93,4,5,-1
94,4,4,-1
95,4,4,-1
