28,4,169,0
29,4,168,0
30,4,166,-1
31,4,165,-1
32,4,164,-1
33,4,164,-1
34,4,163,-1
35,4,163,-1
36,4,163,-1
37,1,-60,-2
37,4,161,-1
38,1,-66,-2
38,4,160,-1
39,1,-67,-2
39,4,160,-1
40,1,-69,-2
40,4,159,-1
41,1,-76,-2
41,4,158,-1
42,1,-82,-3
42,4,157,-1
43,1,-88,-3
43,4,157,-1
44,1,-89,-3
44,4,155,-1
45,1,-91,-3
45,4,153,-1
46,1,-93,-3
46,4,151,-1
47,1,-96,-3
47,4,150,-2
48,1,-100,-3
48,4,150,-2
49,1,-104,-3
49,4,150,-2
50,1,-109,-3
50,4,147,-2
51,1,-115,-2
51,4,145,-3
52,1,-120,-2
52,4,142,-3
53,1,-122,-2
53,4,138,-3
54,1,-121,-2
54,4,134,-4
55,1,-121,-2
55,4,129,-4
56,1,-121,-2
56,4,124,-5
57,1,-123,-2
57,4,119,-5
58,1,-125,-2
58,4,113,-6
59,1,-128,-2
59,4,107,-6
60,1,-131,-2
60,4,105,-6
61,1,-134,-2
61,4,102,-6
62,1,-137,-1
62,4,98,-6
63,1,-140,-1
63,4,89,-6
64,1,-143,-1
64,4,78,-6
65,1,-146,-1
65,4,69,-6
66,1,-146,-1
66,4,66,-6
67,1,-147,-1
67,4,66,-6
68,1,-147,-1
68,4,65,-5
69,1,-147,-1
69,4,58,-5
70,1,-148,-1
70,4,51,-4
71,1,-148,-1
71,4,44,-4
72,1,-149,-1
72,4,39,-4
73,1,-150,-1
73,4,37,-4
74,1,-151,-1
74,4,35,-4
75,1,-152,-1
75,4,33,-3
76,1,-153,-1
76,4,31,-3
77,1,-154,-1
77,4,29,-3
78,1,-155,-1
78,4,27,-3
79,1,-155,-1
79,4,26,-2
80,1,-155,-1
80,4,24,-2
81,1,-155,-1
81,4,23,-2
82,1,-158,-1
82,4,22,-2
83,1,-160,-1
83,4,21,-2
84,4,20,-2
85,4,19,-2
86,4,18,-1
87,4,17,-1
88,4,17,-1
89,4,17,-1
90,4,17,-1
91,4,17,-1
92,4,16,-1
93,4,15,-1
94,4,14,-1
95,4,13,-1
96,4,12,-1
97,4,12,-1
98,4,11,-1
99,4,10,-1
