21,3,143,-1
22,3,143,-1
23,3,142,-1
24,3,141,-1
25,3,141,-1
26,3,140,-1
27,3,139,-2
28,3,139,-2
29,3,138,-2
30,3,137,-2
31,3,135,-2
32,3,134,-2
33,3,132,-2
34,3,131,-2
35,3,131,-2
36,3,130,-2
37,3,128,-2
38,3,125,-2
39,3,122,-2
40,3,120,-2
41,3,118,-2
42,3,115,-2
43,3,116,-2
44,3,123,-2
45,3,129,-2
46,3,133,-2
47,3,132,-2
48,3,131,-2
49,3,128,-2
50,3,127,-2
51,3,125,-2
52,3,124,-2
53,3,122,-2
54,3,120,-2
54,4,172,-1
55,1,-46,-2
55,4,171,-1
56,1,-49,-1
56,4,170,-1
57,1,-53,-1
57,4,170,-1
58,1,-54,-2
58,4,169,-1
59,1,-55,-2
59,4,168,-1
60,1,-56,-2
60,4,168,-1
61,1,-58,-2
61,4,168,-1
62,1,-60,-2
62,4,168,-1
63,1,-65,-2
63,4,168,-1
64,1,-70,-2
64,4,168,-1
65,1,-76,-2
65,4,167,-1
66,1,-78,-2
66,4,167,-1
67,1,-80,-2
67,4,167,-1
68,1,-81,-2
68,4,166,-1
69,1,-84,-2
69,4,166,-2
70,1,-87,-2
70,4,165,-2
71,1,-90,-2
71,4,165,-2
72,1,-93,-2
72,4,164,-2
73,1,-98,-2
73,4,163,-3
74,1,-102,-2
74,4,162,-3
75,1,-107,-2
75,4,161,-4
76,1,-114,-2
76,4,158,-4
77,1,-119,-2
77,4,155,-5
78,1,-124,-2
78,4,152,-5
79,1,-126,-1
79,4,149,-6
80,1,-127,-1
80,4,146,-6
81,1,-128,-1
81,4,143,-6
82,1,-130,-1
82,4,135,-7
83,1,-132,-1
83,4,125,-8
84,1,-134,-1
84,4,114,-9
85,1,-137,-1
85,4,108,-9
86,1,-139,-1
86,4,104,-9
87,1,-141,-1
87,4,100,-9
88,1,-143,-1
88,4,90,-9
89,1,-144,-1
89,4,73,-9
90,1,-145,-1
90,4,58,-8
91,1,-146,-1
91,4,50,-7
92,1,-146,-1
92,4,46,-7
93,1,-146,-1
93,4,43,-6
94,1,-145,-1
94,4,38,-6
95,1,-146,-1
95,4,33,-5
96,4,28,-4
97,4,25,-4
98,4,23,-3
99,4,22,-3
