26,2,-32,-2
27,2,-33,-1
28,2,-36,-1
29,2,-38,-1
30,2,-39,-1
31,2,-38,-1
43,0,-13,-1
44,0,-13,0
45,0,-16,-1
46,0,-20,-1
47,0,-19,-1
48,0,-19,-1
49,0,-19,-1
50,0,-21,-1
51,0,-24,-1
52,0,-26,-1
53,0,-30,-1
54,0,-33,-2
55,0,-37,-2
56,0,-43,-2
57,0,-48,-2
58,0,-54,-2
59,0,-60,-3
60,0,-70,-3
61,0,-82,-3
62,0,-95,-3
63,0,-106,-3
64,0,-116,-3
65,0,-125,-3
66,0,-131,-2
67,0,-136,-2
68,0,-141,-2
69,0,-145,-2
70,0,-148,-2
71,0,-150,-1
72,0,-152,-1
73,0,-154,-1
74,0,-156,-1
75,0,-158,-1
76,0,-160,-1
77,0,-162,-1
78,0,-164,-1
79,0,-168,-1
80,0,-171,-1
