1,4,0,-1
2,4,0,0
3,4,0,0
4,4,0,-1
5,4,0,-1
6,4,0,-1
7,4,0,-1
8,4,0,-1
9,4,0,-1
10,4,0,-1
11,4,0,-1
12,4,0,-1
13,4,0,-1
14,4,0,-1
15,4,0,-1
16,4,0,-1
17,4,0,-1
18,4,0,-1
19,4,0,-1
20,4,0,-1
21,4,0,-1
22,4,0,-1
23,4,0,-1
24,4,0,-1
25,4,0,-1
26,4,0,-1
27,4,0,-1
28,4,0,-1
29,4,0,-1
30,4,0,-1
31,4,0,-1
32,4,0,-1
33,4,0,-1
34,4,0,-1
35,4,0,-1
36,4,0,-1
37,4,0,-1
38,4,0,-1
39,4,0,-2
40,4,0,-2
41,3,-139,-2
41,4,-1,-2
42,3,-136,-2
42,4,-1,-2
43,3,-135,-2
43,4,-1,-2
44,3,-133,-2
44,4,-1,-2
45,3,-132,-2
45,4,-1,-2
46,3,-130,-2
46,4,-1,-2
47,3,-128,-3
47,4,-1,-2
48,3,-124,-3
48,4,-1,-2
49,3,-120,-3
49,4,-2,-2
50,3,-116,-3
50,4,-2,-2
51,3,-113,-3
51,4,-2,-2
52,3,-111,-3
52,4,-2,-2
53,3,-106,-3
53,4,-2,-2
54,3,-99,-3
54,4,-2,-2
55,3,-92,-4
55,4,-3,-2
56,3,-87,-3
56,4,-3,-2
57,3,-82,-3
57,4,-3,-2
58,3,-78,-3
58,4,-2,-2
59,3,-74,-3
59,4,-2,-2
60,3,-71,-3
60,4,-2,-3
61,3,-68,-3
61,4,-2,-3
62,3,-65,-3
62,4,-2,-3
63,3,-61,-3
63,4,-2,-3
64,3,-58,-3
64,4,-2,-3
65,3,-55,-3
65,4,-2,-4
66,3,-53,-2
66,4,-2,-4
67,3,-50,-2
67,4,-2,-4
68,3,-47,-2
68,4,-3,-4
69,3,-44,-2
69,4,-3,-4
70,3,-43,-2
70,4,-3,-5
71,3,-41,-2
71,4,-4,-5
72,3,-40,-2
72,4,-4,-6
73,3,-40,-2
73,4,-4,-6
74,3,-39,-2
74,4,-5,-7
75,3,-38,-2
75,4,-5,-8
76,3,-37,-2
76,4,-5,-9
77,3,-36,-2
77,4,-6,-10
78,3,-36,-2
78,4,-6,-11
79,3,-35,-1
79,4,-7,-12
80,3,-35,-1
80,4,-8,-13
81,3,-34,-1
81,4,-9,-14
82,3,-32,-1
82,4,-15,-21
83,3,-30,-1
83,4,-21,-28
84,4,-30,-35
85,4,-43,-43
86,4,-87,-54
87,4,-134,-45
88,4,-149,-36
89,4,-157,-29
90,4,-164,-22
91,4,-168,-16
92,4,-170,-14
93,4,-171,-12
94,4,-172,-10
95,4,-173,-9
96,4,-173,-8
97,4,-174,-7
98,4,-174,-7
99,4,-175,-6
