fold4_room1_mix0001,2,0,0,179,0,5.55
fold4_room1_mix0001,3,0,0,178,0,23.72
fold4_room1_mix0001,4,0,0,178,0,89.31
fold4_room1_mix0001,5,0,0,177,0,109.51
fold4_room1_mix0001,6,0,0,177,0,78.58
fold4_room1_mix0001,7,0,0,177,0,56.30
fold4_room1_mix0001,8,0,0,177,0,49.22
fold4_room1_mix0001,9,0,0,177,0,52.57
fold4_room1_mix0001,10,0,0,176,0,56.14
fold4_room1_mix0001,11,0,0,176,0,57.47
fold4_room1_mix0001,12,0,0,176,0,53.94
fold4_room1_mix0001,13,0,0,175,0,50.48
fold4_room1_mix0001,14,0,0,175,0,47.96
fold4_room1_mix0001,15,0,0,175,0,48.51
fold4_room1_mix0001,16,0,0,175,0,49.40
fold4_room1_mix0001,17,0,0,175,0,50.22
fold4_room1_mix0001,18,0,0,175,0,50.25
fold4_room1_mix0001,19,0,0,175,0,50.09
fold4_room1_mix0001,20,0,0,175,0,49.92
fold4_room1_mix0001,21,0,0,175,0,49.63
fold4_room1_mix0001,22,0,0,175,0,49.27
fold4_room1_mix0001,23,0,0,175,0,48.92
fold4_room1_mix0001,24,0,0,175,0,48.68
fold4_room1_mix0001,25,0,0,175,0,48.55
fold4_room1_mix0001,26,0,0,175,0,48.43
fold4_room1_mix0001,27,0,0,175,0,48.10
fold4_room1_mix0001,28,0,0,174,0,47.34
fold4_room1_mix0001,29,0,0,174,0,46.59
fold4_room1_mix0001,30,0,0,173,0,45.92
fold4_room1_mix0001,31,0,0,174,0,45.60
fold4_room1_mix0001,32,0,0,174,0,45.31
fold4_room1_mix0001,33,0,0,174,0,45.04
fold4_room1_mix0001,34,0,0,174,0,44.89
fold4_room1_mix0001,35,0,0,174,0,44.78
fold4_room1_mix0001,36,0,0,174,0,44.66
fold4_room1_mix0001,37,0,0,174,0,44.20
fold4_room1_mix0001,38,0,0,173,0,43.57
fold4_room1_mix0001,39,0,0,173,0,42.96
fold4_room1_mix0001,40,0,0,173,0,41.50
fold4_room1_mix0001,41,0,0,173,0,39.28
fold4_room1_mix0001,42,0,0,172,0,37.18
fold4_room1_mix0001,43,0,0,172,0,35.27
fold4_room1_mix0001,44,0,0,171,0,33.60
fold4_room1_mix0001,45,0,0,170,0,32.02
fold4_room1_mix0001,46,0,0,169,0,30.56
fold4_room1_mix0001,47,0,0,169,0,29.38
fold4_room1_mix0001,48,0,0,169,-1,28.26
fold4_room1_mix0001,49,0,0,169,-1,27.18
fold4_room1_mix0001,50,0,0,168,-1,26.09
fold4_room1_mix0001,51,0,0,167,-1,25.04
fold4_room1_mix0001,52,0,0,167,-1,24.03
fold4_room1_mix0001,53,0,0,166,-1,23.04
fold4_room1_mix0001,54,0,0,166,-1,22.09
fold4_room1_mix0001,55,0,0,166,-1,21.17
fold4_room1_mix0001,56,0,0,165,-1,19.90
fold4_room1_mix0001,57,0,0,164,-1,18.33
fold4_room1_mix0001,58,0,0,163,-1,16.88
fold4_room1_mix0001,59,0,0,162,-1,15.78
fold4_room1_mix0001,60,0,0,161,-1,15.23
fold4_room1_mix0001,61,0,0,159,-1,14.71
fold4_room1_mix0001,62,0,0,157,-1,14.06
fold4_room1_mix0001,63,0,0,155,-1,12.85
fold4_room1_mix0001,64,0,0,152,-2,11.69
fold4_room1_mix0001,65,0,0,149,-2,10.66
fold4_room1_mix0001,66,0,0,146,-2,10.03
fold4_room1_mix0001,67,0,0,144,-2,9.52
fold4_room1_mix0001,68,0,0,142,-2,9.02
fold4_room1_mix0001,69,0,0,135,-2,8.30
fold4_room1_mix0001,70,0,0,127,-3,7.53
fold4_room1_mix0001,71,0,0,119,-3,6.82
fold4_room1_mix0001,72,0,0,112,-3,6.44
fold4_room1_mix0001,73,0,0,106,-3,6.33
fold4_room1_mix0001,74,0,0,99,-3,6.23
fold4_room1_mix0001,75,0,0,91,-3,6.32
fold4_room1_mix0001,76,0,0,78,-3,6.83
fold4_room1_mix0001,77,0,0,66,-3,7.38
fold4_room1_mix0001,78,0,0,57,-3,7.97
fold4_room1_mix0001,79,0,0,53,-2,8.53
fold4_room1_mix0001,80,0,0,49,-2,9.13
fold4_room1_mix0001,81,0,0,44,-2,9.79
fold4_room1_mix0001,82,0,0,40,-2,10.75
fold4_room1_mix0001,83,0,0,36,-2,11.86
fold4_room1_mix0001,84,0,0,32,-2,13.06
fold4_room1_mix0001,85,0,0,30,-2,13.91
fold4_room1_mix0001,86,0,0,28,-2,14.57
fold4_room1_mix0001,87,0,0,26,-1,15.26
fold4_room1_mix0001,88,0,0,25,-1,16.14
fold4_room1_mix0001,89,0,0,23,-1,17.22
fold4_room1_mix0001,90,0,0,22,-1,18.37
fold4_room1_mix0001,91,0,0,21,-1,19.58
fold4_room1_mix0001,92,0,0,20,-1,20.83
fold4_room1_mix0001,93,0,0,19,-1,22.15
fold4_room1_mix0001,94,0,0,18,-1,23.57
fold4_room1_mix0001,95,0,0,17,-1,25.16
fold4_room1_mix0001,96,0,0,15,-1,26.86
fold4_room1_mix0001,97,0,0,13,-1,27.84
fold4_room1_mix0001,98,0,0,13,-1,21.98
fold4_room1_mix0001,99,0,0,14,-1,16.18
fold4_room1_mix0002,2,0,0,-171,0,12.69
fold4_room1_mix0002,3,0,0,-169,0,31.53
