35,4,0,-40,0
36,4,0,-42,0
37,4,0,-43,0
38,4,0,-45,0
39,4,0,-46,0
40,4,0,-48,0
41,4,0,-50,0
42,4,0,-52,0
43,4,0,-54,0
44,4,0,-56,0
45,4,0,-58,0
46,4,0,-61,0
47,4,0,-63,0
48,4,0,-66,0
49,4,0,-69,0
50,4,0,-72,0
51,4,0,-75,0
52,4,0,-78,0
53,4,0,-81,0
54,4,0,-84,0
55,4,0,-87,0
56,4,0,-90,0
57,4,0,-93,0
58,4,0,-97,0
59,4,0,-100,0
60,4,0,-103,0
61,4,0,-106,0
62,4,0,-109,0
63,4,0,-112,0
64,4,0,-114,0
65,4,0,-117,0
66,4,0,-119,0
67,4,0,-122,0
68,4,0,-124,0
69,4,0,-126,0
70,4,0,-128,0
71,4,0,-130,0
72,4,0,-132,0
73,4,0,-134,0
74,4,0,-135,0
75,4,0,-137,0
76,4,0,-138,0
77,4,0,-139,0
78,4,0,-141,0
79,4,0,-142,0
83,4,0,-146,0
