2,4,0,176,0
3,4,0,176,0
4,4,0,176,0
5,4,0,176,0
6,4,0,176,0
7,4,0,176,0
8,4,0,176,0
9,4,0,176,0
10,4,0,176,0
11,4,0,176,0
12,4,0,176,0
13,4,0,176,0
14,4,0,176,0
15,4,0,175,0
16,4,0,175,0
17,4,0,175,0
18,4,0,175,0
19,4,0,175,0
20,4,0,175,0
21,4,0,175,0
22,4,0,175,0
23,4,0,175,0
24,4,0,175,0
25,4,0,174,0
26,4,0,174,0
27,4,0,174,0
28,4,0,174,0
29,4,0,174,0
30,4,0,174,0
31,4,0,173,0
32,4,0,173,0
33,4,0,173,0
34,4,0,173,0
35,4,0,173,0
36,4,0,172,0
37,4,0,172,0
38,4,0,172,0
39,4,0,172,0
40,4,0,171,0
41,4,0,171,0
42,4,0,171,0
43,4,0,170,0
44,4,0,170,0
45,4,0,169,0
46,4,0,169,0
47,4,0,168,0
48,4,0,168,0
49,4,0,167,0
50,4,0,167,0
51,4,0,166,0
52,4,0,165,0
53,4,0,164,0
54,4,0,163,0
55,4,0,161,0
56,4,0,160,0
57,4,0,158,0
58,4,0,156,0
59,4,0,154,0
60,4,0,150,0
61,4,0,147,0
62,4,0,142,0
63,4,0,136,0
64,4,0,129,0
65,4,0,120,0
66,4,0,108,0
67,4,0,95,0
68,4,0,82,0
69,4,0,69,0
70,4,0,59,0
71,4,0,50,0
72,4,0,43,0
73,4,0,37,0
74,4,0,33,0
75,4,0,29,0
76,4,0,27,0
77,4,0,24,0
78,4,0,22,0
79,4,0,20,0
80,4,0,19,0
81,4,0,18,0
82,4,0,16,0
83,4,0,15,0
84,4,0,15,0
85,4,0,14,0
86,4,0,13,0
87,4,0,12,0
88,4,0,12,0
89,4,0,11,0
90,4,0,11,0
91,4,0,10,0
92,4,0,10,0
93,4,0,10,0
94,4,0,9,0
95,4,0,9,0
96,4,0,9,0
97,4,0,8,0
98,4,0,8,0
99,4,0,8,0
