34,4,0,140,0
35,4,0,138,0
36,4,0,137,0
37,4,0,136,0
38,4,0,134,0
39,4,0,133,0
40,4,0,132,0
41,4,0,130,0
42,4,0,128,0
43,4,0,127,0
44,4,0,125,0
45,4,0,123,0
46,4,0,121,0
47,4,0,119,0
48,4,0,117,0
49,4,0,115,0
50,4,0,112,0
51,4,0,110,0
52,4,0,108,0
53,4,0,105,0
54,4,0,103,0
55,4,0,100,0
56,4,0,97,0
57,4,0,95,0
58,4,0,92,0
59,4,0,89,0
60,4,0,87,0
61,4,0,84,0
62,4,0,81,0
63,4,0,79,0
64,4,0,76,0
65,4,0,74,0
66,4,0,71,0
67,4,0,69,0
68,4,0,67,0
69,4,0,64,0
70,4,0,62,0
71,4,0,60,0
72,4,0,58,0
73,4,0,56,0
74,4,0,55,0
75,4,0,53,0
76,4,0,51,0
77,4,0,50,0
78,4,0,48,0
79,4,0,47,0
